prediction_0_for_False_1_for_True,target
0.13475297828990984,1
0.05875711159474241,0
0.4506219157107959,1
0.13354971016376851,0
0.3818761787188653,1
0.3477849311342115,0
0.1816788515840392,1
0.06941966858997684,0
0.09675209506889407,0
0.27769555335854534,1
0.1339055213133503,0
0.08210135618524815,0
0.3194119627376777,1
0.2824491784977193,1
0.3581365935879389,1
0.262144833323864,0
0.4139249647807048,1
0.09879319042628135,0
0.0610388386965696,0
0.26390615693129477,0
0.2565449769261695,1
0.36875422998583746,0
0.5368160660617365,0
0.1300909026861055,0
0.1343770785937464,0
0.17607139981951234,1
0.29803999476141285,0
0.06084805973395625,0
0.07267281234935241,0
0.5446172813830554,1
0.09759842410638542,0
0.38617983213077783,0
0.6347951892284133,1
0.1741629872828876,0
0.06861454633227741,0
0.09013563478163715,1
0.6650904419253383,1
0.07318583878284221,0
0.06621803213355894,0
0.21642667161576126,0
0.12312478847357299,0
0.6308068966873868,1
0.058481540263274616,0
0.31236217190108523,1
0.11516541465029487,0
0.08078728828336641,0
0.08296850884521163,0
0.06744129442157996,0
0.12235714738897747,0
0.07732994607799629,1
0.13776267262141795,0
0.11238533413784921,0
0.2380932241053158,0
0.09934730613912648,0
0.18693641034961023,0
0.5393599478836002,1
0.5460292302901879,0
0.09403493918395947,0
0.0752277436824894,0
0.5232032291460017,1
0.24178063355675283,1
0.0742791683778939,0
0.08140783912321255,0
0.09111117923190785,0
0.3909151951471887,0
0.10210480829055331,0
0.1214334305469698,0
0.18638853199816424,0
0.22323478854131779,0
0.16668253626534613,0
0.11948724847688547,0
0.09089406656282123,0
0.4375181456204582,1
0.07211782210262162,0
0.11093408587657232,1
0.31525624256574103,0
0.6527302086718993,0
0.3252011285664603,0
0.07413867904458986,0
0.08348674045308584,0
0.11160521242571599,0
0.28596870254842677,0
0.13171991381616566,0
0.09804272248899616,1
0.055375351528672574,0
0.08472423662043826,0
0.10660902097513862,0
0.14599265294717279,0
0.560582247762716,1
0.1265963202527728,0
0.28853800595399964,1
0.08295596984440588,0
0.10265583728473693,0
0.2469332256098697,0
0.232936776076355,0
0.08664071263444385,1
0.10038564021959821,0
0.6843150550658098,1
0.0624349557266089,1
0.0687854867303521,0
0.14555599728799393,0
0.16832423672208005,0
0.061076738133344695,0
0.09203415125705294,0
0.058060259729893406,0
0.2912460684594831,0
0.45046778740313703,1
0.7446976763600568,1
0.143795151655422,1
0.05920263988174964,0
0.27149112846896906,0
0.0629096816806375,0
0.058178171352295256,0
0.0768418879431457,0
0.06135101554696962,0
0.150554253075544,0
0.10549154162260418,0
0.08810633986594145,0
0.19040933913693947,0
0.23802743300306647,1
0.06330752875421468,0
0.12220477345431593,0
0.3850874775019293,0
0.09923469946164912,0
0.15342963573637555,0
0.3322414059518051,1
0.16712405916096815,0
0.36715136747414423,0
0.3204094245375134,0
0.06353943441069083,0
0.06156710113028535,0
0.14948861005863448,0
0.14334168399485492,0
0.08377137156648753,0
0.5941841228162226,1
0.06640662971033985,0
0.1268086222551296,0
0.341014759353817,0
0.16871062698134293,0
0.12227916015392978,1
0.13130942299910772,0
0.5060216544840984,1
0.1033917365949393,0
0.1340659327563776,0
0.10553391659104847,0
0.5609481489679727,0
0.5635303295474201,1
0.07398251142108246,0
0.06597913844471166,0
0.13255920679884314,0
0.7287714806728021,1
0.15448958416664832,0
0.2069518903699964,0
0.1325452194849346,0
0.5198894636824922,0
0.12896573857736132,0
0.14018586119451837,0
0.0775504282622016,0
0.10491487527533179,0
0.1856584583313776,0
0.4090442132046413,1
0.22560316040722456,0
0.4912169158024743,0
0.11656068572359383,0
0.07069031655732677,0
0.6924103597769506,0
0.5906166177104125,0
0.6549065556149752,0
0.0936831964953652,0
0.09518806867219626,0
0.5232058839938769,0
0.2895803329921381,0
0.10467560901775086,0
0.06485496091536196,0
0.12585603159659975,0
0.2307148806575402,0
0.23193374828905922,0
0.09640033925347784,0
0.07251039972335044,0
0.06700421029665377,0
0.18709016905038417,0
0.07432608251905823,0
0.11884720439139922,0
0.793832172036459,1
0.0667037031036632,0
0.1892767130507426,0
0.09340050222833299,0
0.18527042734154858,0
0.1891987650070252,0
0.5971168299010426,0
0.2056163477146892,0
0.0763710475133423,0
0.10063757668623323,0
0.055195630510845785,0
0.14257082622793585,0
0.5669362862341081,1
0.7247644276091446,0
0.43733985140191206,1
0.05357605069231501,0
0.08953218138156804,0
0.10680072930085,0
0.12345759989919192,1
0.30666331695950816,0
0.4174087884670994,1
0.17222577960279445,0
0.11891793255559158,0
0.5402663247331584,0
0.18235566367612982,1
0.14040849337992364,0
0.09891261565384514,0
0.4421634369668612,1
0.43890039406184317,1
0.7254824468628489,1
0.0957342976739774,1
0.06439105522255677,0
0.09092653113841034,0
0.06351361771926117,0
0.09624960367317462,0
0.2143563370622656,0
0.27284791156213856,0
0.12723859618938727,0
0.44499720725005176,1
0.1556307182055959,0
0.6829986301624406,0
0.1796740535933888,0
0.11487613916173114,0
0.23463728010482243,1
0.0721011809074786,0
0.17636281758712463,0
0.06346233998321729,0
0.10103433202868556,0
0.35331756562150385,0
0.15537964520513575,0
0.07345841669161678,0
0.1027628866129247,0
0.44844006771676437,1
0.12308335684649468,0
0.07570175653476459,0
0.14822146435752404,0
0.14166320117291117,0
0.07666499932938113,0
0.4351528251329588,1
0.0691741787833892,0
0.47551938104483144,1
0.055615374756362086,0
0.2909690692050442,0
0.7111756443962074,0
0.38689267964768354,0
0.6717543772362008,0
0.460260527552514,0
0.12571815792576185,0
0.060698831759993715,0
0.08676389323746131,0
0.1004119284544628,0
0.6680682125374091,1
0.40733916072324494,0
0.13913331841448526,1
0.10401996018046501,0
0.0665632738965027,0
0.282353205265822,0
0.22302021006946904,0
0.06260786309393894,0
0.06136676757678117,0
0.14138808135778072,0
0.12047662621736735,0
0.1782272750663171,0
0.4376077405024357,0
0.4995117498405068,0
0.11247681166830674,0
0.3297750961925391,0
0.5972724836514164,0
0.17703256887740235,0
0.0873325875885052,0
0.4388831206645407,1
0.11390069304902237,0
0.16195176691071028,0
0.06559499684374145,0
0.0858330776188478,0
0.14417539127792825,0
0.10842129438973411,0
0.43453841343784894,0
0.7695249440893007,1
0.060022159012186195,0
0.13501678640766102,0
0.5852886984450392,0
0.06665938002762654,0
0.19299824552062053,0
0.7367491012878725,1
0.14421469960611163,0
0.12648909077050485,1
0.0655255036897634,0
0.07170521866158049,0
0.08555238760552837,0
0.26193063581772796,0
0.4404992741015545,0
0.13551523321919248,0
0.22326450461497294,1
0.15632637613943778,0
0.06391624305415268,0
0.11377272088421927,1
0.28394565200751676,0
0.5462159680670059,1
0.38874836108389055,0
0.5453875449056889,1
0.25149984591490143,0
0.6125186651798541,1
0.06844909728151842,0
0.15992864720708647,0
0.08494924627315166,0
0.19964992197838285,1
0.4400690142504994,0
0.08127804856890312,1
0.10189628281682768,0
0.08755084721536364,0
0.8043858517240765,1
0.147638747779439,0
0.06108900077840112,0
0.6746971736043327,1
0.10915199625643661,0
0.10709151592960962,0
0.5772059787032259,1
0.4351151058677186,1
0.12162163613383227,0
0.09704070014063644,0
0.29698752506553033,0
0.40725324566518967,0
0.08926860467653287,0
0.1975252714656192,0
0.08105998822665507,0
0.5707476163952849,1
0.08061650103051125,0
0.05800752218683816,0
0.1394372229476857,0
0.6065918034946688,1
0.4620944418667657,1
0.20569873076904494,1
0.0902733330231324,0
0.18433191746995012,0
0.11088856093261176,0
0.28431745027763417,0
0.32090320166514397,1
0.06887113130009669,0
0.15374293571665446,0
0.0729041448715202,0
0.0811247324317181,0
0.6883399833930122,0
0.1864403230344673,0
0.4265731114022979,1
0.10242168029461429,0
0.13077229534180365,0
0.2024328755602401,1
0.15516393780056292,0
0.061536215995030286,0
0.08504147875385934,0
0.14130753546206767,0
0.3248644206944508,0
0.14188672261894436,0
0.13431910526396004,1
0.19845934254295255,0
0.21772974009557244,1
0.26353424593245184,0
0.12055631254594841,0
0.0958035048890424,1
0.41733043558057686,0
0.055806902671542,0
0.18860435709650208,0
0.10218814923183953,0
0.6467695506565948,1
0.062945930565273,0
0.08290690628398606,1
0.7628902712262748,1
0.07159834562048531,0
0.2044336010296474,0
0.13218045639031642,0
0.08639433871151243,0
0.06758114447005699,0
0.7330501121553333,0
0.12963758466185055,0
0.18344564061643132,0
0.2878653376934959,0
0.30096577192508717,0
0.1605393047138749,0
0.17220006505331836,0
0.12332632555882955,0
0.405338323742936,0
0.08942171929508091,0
0.09532030416648993,0
0.5054271917027863,0
0.44628051838960636,0
0.7152750520569365,0
0.44005405482047,0
0.6682526970616659,1
0.0914831405633562,0
0.13164610645246494,0
0.06343195889441325,0
0.0924959235428928,0
0.38079681802729776,0
0.19939023211942314,0
0.06917293594913698,0
0.19558496760572908,0
0.11272527281370526,0
0.2628035445297483,1
0.5729226026651751,1
0.38233350637266805,0
0.17085118451958595,0
0.07662773795820235,0
0.28091605225109406,1
0.05024219834449661,0
0.08144949630975884,0
0.14957932711487362,0
0.37867019197199975,0
0.2623386370754342,0
0.10583347738795769,0
0.3464259860763406,0
0.06067214985235668,1
0.17516704239116215,0
0.18096244499412392,0
0.08875385490501467,0
0.06567744338763289,0
0.6283596785857454,1
0.06149249068583222,0
0.06219495981597181,0
0.06281802829943514,0
0.05905234382942883,0
0.1035301633989085,0
0.19333943392515632,0
0.06523485193345496,0
0.07570237212255156,0
0.06754063144396842,0
0.08082469295403144,0
0.17016494131425478,0
0.15463128908411083,1
0.1258193388301218,0
0.10861543677227418,0
0.21383648746865846,0
0.06063023898448469,0
0.05891121233421814,0
0.08833420248457421,0
0.3495786713667056,0
0.4208735530979246,1
0.06320228908927665,0
0.17993394836796145,0
0.13322786329961175,0
0.26598519333111187,1
0.5836629339181435,0
0.06935847140670402,0
0.0647602097243557,0
0.07724161172850118,0
0.22485348502993074,0
0.06520538226957573,0
0.6397744485466279,1
0.3369885534743842,1
0.05941573961667376,0
0.1676637202257471,0
0.746962270631377,0
0.0706830502563941,0
0.7971339837726877,1
0.6002165911806632,0
0.3881896205364442,0
0.20172554670187304,0
0.25939493483979364,1
0.3056221195096316,1
0.29119354497399313,1
0.06255348664555088,0
0.11716924156616382,0
0.6622588817251848,0
0.23477016615581414,1
0.34375681949643383,0
0.11333221448605735,0
0.08213198180088642,0
0.08684667576534388,0
0.22205239666608584,0
0.3965232962120611,0
0.5455299863270766,1
0.0894387453290573,0
0.09748297290556233,0
0.3034768232493647,1
0.07956914652439133,0
0.09115395672732654,0
0.2860146838521388,0
0.4758890178453049,0
0.14000958799781035,1
0.11395504208669666,0
0.773857602155232,1
0.7852621753212201,1
0.26416268837632273,0
0.0863722574170498,0
0.11187449443175551,0
0.7382160901083292,1
0.16326548145321865,0
0.11591510468721394,0
0.05447626427696534,0
0.34599649401751487,1
0.14486929210380295,0
0.11747117390791859,0
0.08316038076225195,0
0.1698209117894792,1
0.5212656491619777,1
0.10319420123100194,0
0.057864799582673224,0
0.15559637082759126,1
0.5085100149889352,0
0.12067249515736501,0
0.13138549780885375,1
0.44723529597991585,1
0.2268940234748456,0
0.48687239570579,0
0.1579135989045849,0
0.05099045947634202,0
0.6939961950402321,1
0.577984874706584,1
0.4356271512023032,1
0.4482520969259604,1
0.7389032873635482,1
0.0618234560784758,0
0.08801979965667661,0
0.1497499794631686,0
0.15566142575384967,0
0.4746847529998128,0
0.0848253817404204,0
0.11385614688913624,0
0.1747383198526724,0
0.4666343072210322,0
0.45565499062556514,0
0.13297056672740004,0
0.16236231989591196,0
0.22117786220713084,0
0.13243997360976487,0
0.11308508312227036,1
0.17046997281068826,0
0.08236687471375963,0
0.14289733936411794,0
0.06283641003443875,0
0.20701235650170477,0
0.12996340797146338,0
0.13121997917198996,0
0.5704016529792707,1
0.3615906271770993,1
0.08437904013208668,0
0.07046159806414899,0
0.21790687487621108,0
0.37445603251746584,1
0.07718758132814872,0
0.14326849667004102,1
0.07300842693517061,0
0.26783921783286235,0
0.10653947950923963,0
0.17537153723970691,0
0.0847008248422796,0
0.09432959736881656,0
0.0648137048542217,0
0.11519307067650536,1
0.5155358300642435,0
0.20425772079056018,0
0.08556543617124136,0
0.11104580236106189,0
0.058516045359241556,0
0.056019944263733024,0
0.05536545218068062,0
0.7797753081371512,1
0.3482514618030233,1
0.5538806630912873,0
0.780112754698909,0
0.06523333299810719,0
0.15058603484959898,0
0.05785727792941958,0
0.13955119843487043,0
0.13522254870883624,0
0.469137976548928,0
0.06528005091113305,0
0.07246380325835572,0
0.09069694148623934,0
0.17889526760634017,0
0.1971858424358312,0
0.08777359906672591,0
0.45114314070154005,0
0.4839275210972869,1
0.6117754027687421,1
0.11474552934273181,0
0.539378633596298,1
0.09185885622523457,0
0.13324135777498577,0
0.08638588797684232,0
0.16888356126571036,0
0.09587049649632116,0
0.17125185345749275,0
0.10685465313432356,0
0.6243613752343637,1
0.10520659049259974,0
0.3331860037813071,0
0.07638411396853806,0
0.3428995238331264,0
0.132690577970229,0
0.06690856151026223,0
0.08248773977463918,0
0.058621912084178676,0
0.06895547840912916,0
0.16184598590249386,0
0.16723073629590898,0
0.07378673826283992,0
0.07895992581058417,0
0.5194849486466273,0
0.09792838194143762,0
0.11414796089117035,0
0.13226308143646484,0
0.0614210995207365,0
0.13918608592812912,1
0.061467528143513986,0
0.08517320279080069,0
0.5506854511878784,0
0.10715296769718677,0
0.25202423809851693,0
0.5900094525128573,1
0.3823892549452796,0
0.2205134117609433,0
0.17955846028312955,0
0.5305557423966122,1
0.2511814546028533,0
0.19868028191742554,1
0.600356681381424,1
0.2097032931661572,1
0.18432224611165016,1
0.11083188746906214,0
0.055190904337853126,0
0.06528224723759597,1
0.057861800390051454,0
0.05850442635402983,0
0.11600059633048855,0
0.10253960907332314,0
0.1319584264072062,0
0.11983760708427406,0
0.15500601802999905,0
0.14854807396719966,0
0.27546179976240526,0
0.26153726356589063,1
0.28489633293209204,0
0.24065559430085628,0
0.09760110607265901,0
0.10678882411999988,0
0.17606117899086965,0
0.5859286242812185,1
0.05914059578354197,0
0.14458602079958985,0
0.10076101467735091,0
0.1250639355282291,0
0.6662832401512006,0
0.11112570867982903,0
0.11382827610596767,0
0.18431060961334866,1
0.16551982235976725,0
0.22209674363077297,0
0.12574288654595736,0
0.6519820183001478,0
0.255191318609155,0
0.17183786657399752,0
0.1280888848477015,0
0.12202168820694188,1
0.18927175878951413,0
0.060056266130428304,0
0.15112483229455376,0
0.21956268674287605,1
0.3883919299030511,0
0.10042582582120138,0
0.5396314131564209,1
0.14790858147911445,0
0.10406295768045908,0
0.7504942932650873,1
0.12845749497859313,1
0.4383336551074188,0
0.18291827503142105,0
0.11424501154157886,0
0.10681467542678386,0
0.1260455841761869,0
0.7082637455275397,1
0.0665589383724066,1
0.06966458878782752,0
0.11205894935567168,0
0.5765609341433634,1
0.12063106933575277,0
0.08955954769510571,0
0.3569696955078273,0
0.7237506881976504,0
0.09272039174549908,0
0.3325977119584057,1
0.1386532798631827,0
0.2375781333074651,0
0.32971650697895033,1
0.07412803604776849,0
0.09631363816084851,0
0.7579733156593036,1
0.1110688002745031,0
0.10705103457125136,0
0.13668926764846578,0
0.24852347857497792,0
0.23941504173361378,0
0.06449963386587082,0
0.20581143487701445,0
0.07414965517421221,0
0.0907558859382124,0
0.40561410824394434,0
0.11074813629990655,0
0.19092507265838088,0
0.12389847242621378,0
0.0955601203478185,0
0.3312983218206179,1
0.07737238603051795,0
0.33732689079953326,1
0.2915353273972773,0
0.10220479732145589,0
0.20931778393452022,0
0.06283800460501021,0
0.06697394086030828,0
0.07411529791566596,0
0.06426372144199066,0
0.09913432336917226,0
0.13558388370174182,0
0.2555928878282647,0
0.1665678638899156,0
0.5525034715197222,0
0.6988209529906365,1
0.15993894932191036,1
0.1332775758889266,0
0.2900478316411608,0
0.06003842121503219,0
0.3720198570489664,1
0.10978747061193996,0
0.10904125341621852,0
0.09893762828243471,0
0.11529066662420095,0
0.056842116908194906,0
0.14603318296791384,0
0.25484082052694546,0
0.06358664208477098,1
0.07431060855432098,0
0.14952994565056543,0
0.11627351495883731,1
0.11260609825696935,0
0.2009755427858941,1
0.1333728008756108,0
0.1101398613108,0
0.4351757633715294,1
0.07525404817471583,1
0.6016060768980562,0
0.39672464032979615,0
0.06701962673064434,0
0.17136757107698555,0
0.11166801348645183,0
0.11014022731416499,1
0.3013423386075202,0
0.07601142770120742,0
0.24648269784633153,1
0.19216090557171728,0
0.5460811816163901,1
0.5092505487992895,0
0.39703867666278486,0
0.10850737586627747,0
0.10629107741062263,0
0.28274453072140926,1
0.0710323064054491,0
0.2118754588885968,0
0.06050945240129889,0
0.22016445279484478,1
0.1262536238719208,0
0.6566256961596388,1
0.0860723532213526,1
0.6010395468140693,1
0.053825049635075964,0
0.06863162405043198,0
0.7004212142946271,1
0.5648222213733455,0
0.7199595111199125,1
0.17239307297397916,0
0.36533635066253134,0
0.31491033669946644,0
0.17411696080389155,0
0.12165789688231475,0
0.2775187467962282,0
0.11883043482435163,0
0.3412051233758983,0
0.07060365426132303,0
0.1191511305329176,0
0.7843600031977475,1
0.11118711299008432,1
0.13459132783675273,0
0.1813323609936995,1
0.12165962825393149,0
0.12538439656758082,0
0.12141418575334217,0
0.06401973956680362,0
0.09722603282740908,0
0.3155902428124275,0
0.4122380377812422,1
0.47825941565037433,0
0.13085033429487802,0
0.11438661817455237,0
0.059333052782172324,0
0.09939274815133392,0
0.12842065992906487,0
0.7639664143110275,1
0.15634245216459108,0
0.05919112279914259,0
0.06629067330449992,0
0.5706576447176089,0
0.06508470646744716,0
0.05893528497220436,0
