prediction_0_for_False_1_for_True,target
0.2903672251661419,0
0.07661497867007926,0
0.05862652060112909,1
0.09229468358754188,0
0.0829662898393872,0
0.2724128451185397,0
0.06795092911317337,0
0.0663274228892925,0
0.1506872095758061,1
0.09099039366241145,0
0.07143835070197092,0
0.6363010891542499,1
0.17812217358037272,0
0.07563155590562132,0
0.10110278226315819,0
0.052338107340076524,0
0.1314531291021902,1
0.24537728774341008,0
0.09353810111623093,0
0.09417586375996527,1
0.10020499398425442,0
0.7712795313055069,1
0.06722533590759666,0
0.13093523996627235,1
0.0976076373797543,0
0.2558566313485583,0
0.7540404511517262,1
0.18368577449252593,0
0.0594325388366128,0
0.17452761421517993,0
0.0961169838943494,1
0.06266049160044797,0
0.7940884849405031,1
0.07041778486896626,0
0.054095574195474824,0
0.1995711938099259,0
0.6769989978085665,1
0.12517476527197433,0
0.06206991480098924,0
0.16904913259728732,0
0.575482904139093,1
0.08649986431552945,0
0.1318782457291811,0
0.23808702179165558,0
0.05559563791745688,0
0.09455969894284344,0
0.5544388076421866,0
0.05553902529760746,0
0.2221486023220828,0
0.2470022620907812,0
0.10842845620831225,0
0.2513250104536227,0
0.11815819932555546,1
0.11778596491451039,0
0.3080677848190584,0
0.2788963487865789,0
0.0604513466667266,0
0.48482257344269125,0
0.23619437862684706,0
0.04808790271602474,0
0.05934132981648845,0
0.09828865834923792,0
0.44742656273804393,0
0.108970104859091,1
0.048931185673006666,0
0.057038921605328266,0
0.1045885051124362,0
0.09783332294281011,0
0.057522481530562775,0
0.6564570909322895,1
0.18509373297948678,0
0.14800262251897206,0
0.06762064694253521,0
0.19194764641346712,0
0.2693110016416825,1
0.4110282119375993,0
0.09871425966081251,0
0.3532969144617727,1
0.1561777969739773,0
0.09219102535189086,0
0.6895389871263922,1
0.3260000499853135,0
0.21766721898063013,0
0.14924696289988212,1
0.11959778579264757,0
0.16949143859737362,0
0.05790154009371671,0
0.19685058322373045,0
0.07339507622546013,0
0.16064865948958712,0
0.39599124523540846,1
0.5754285033596631,1
0.6490760378070114,1
0.0660485469422852,0
0.12654581661571146,1
0.10996397200001759,0
0.18004601411267301,0
0.14210964055698552,0
0.22708700235488727,1
0.07943140067980625,0
0.11667739510550028,0
0.08614222542046063,0
0.11845985410295119,1
0.6946176748125246,0
0.18014053142519537,1
0.5597268516030665,0
0.1556705502349811,0
0.06030739686807739,0
0.11804006889177887,0
0.5630789519794139,1
0.055211473985862625,0
0.07131869464673639,0
0.3283649113411138,0
0.5703745685145764,0
0.20083466239291464,1
0.09318009425152628,0
0.07964236687401206,0
0.12290599599122884,1
0.0852048758616286,0
0.07760235602831607,0
0.5352381669758982,1
0.06592433346805261,0
0.08699547820663488,0
0.2683987871736735,0
0.10730365797917862,0
0.1143331762760805,1
0.4224867988138329,0
0.10007100883367288,0
0.7149217529773167,1
0.1599216652222275,0
0.24922554587879936,0
0.056161458125115506,0
0.186342358438605,1
0.4248374628752156,0
0.2531226681432276,0
0.1800409319569824,0
0.3789146348690676,0
0.6858915034546476,1
0.771746911668665,1
0.35174726621327734,1
0.10368356819051487,0
0.36093600720349933,0
0.3078199002041032,0
0.061279773799880775,0
0.08440395709952138,0
0.577164602237259,0
0.08792740979211966,0
0.35878845110581536,0
0.0856899693208244,0
0.535051676498733,0
0.10139558318325544,0
0.056735786523432793,0
0.1401731659249611,0
0.5291570545700106,1
0.39485056722777406,0
0.11040462422115152,0
0.1513207259328225,0
0.0779270958889965,1
0.09637249941713083,1
0.1523775891114826,0
0.16499117694793855,0
0.06859166666774098,0
0.07188742128328673,0
0.37886932237540477,1
0.11160921933729348,0
0.10985577589352036,0
0.0563952005789074,0
0.07192892382501294,0
0.1616087907325823,0
0.1545700378038543,1
0.21536639894991674,1
0.10129589444184436,0
0.050649016224994445,0
0.5087570422101301,1
0.16842669852848516,0
0.17757234221990947,0
0.10855410277890361,0
0.4095431218507688,0
0.1345661128222399,0
0.04922558845967369,0
0.1029915336715933,0
0.8443666367451559,0
0.1836214292323655,0
0.11880479295936205,0
0.42976346325966547,0
0.166847129484804,0
0.10925080219037535,1
0.19235985247549597,0
0.7429358380340872,0
0.6456257666058421,0
0.5477614123295769,1
0.07455918302076318,0
0.15259160285782508,0
0.15825777451731474,0
0.7608195812037594,1
0.1086779575069656,0
0.06419463552732196,0
0.45375452658367366,1
0.09974589398077716,0
0.06448996701872442,1
0.16241463546829227,0
0.08760567087744883,0
0.11631362156298868,0
0.06716005359975007,0
0.36341596320986236,0
0.4014524512133396,1
0.15986499148617345,0
0.06513079721361352,0
0.3351450261142395,1
0.07502762350243612,0
0.049273955983380656,0
0.14938560795300246,0
0.14432833567244477,0
0.7731646813635354,1
0.1070725066128793,0
0.052836675461142,1
0.14918222893453711,0
0.5297893378935633,0
0.10488745881067237,0
0.26132824056094106,0
0.1082565708431604,0
0.10279319592564835,0
0.4912407433533292,0
0.5585447350953612,0
0.0909823745083999,0
0.05642154566178521,0
0.6926787934330093,0
0.0704941924486473,0
0.48296767371798566,0
0.05125526545566911,1
0.2354277202335203,1
0.31371558450769743,1
0.36622502059944223,1
0.6533913635728644,1
0.17702279806289803,1
0.09511735306856918,0
0.1729897039040663,0
0.19935994615089675,0
0.06499184627756499,0
0.6296614576777174,0
0.1736174164715439,1
0.07187001681349318,0
0.17050872087185848,0
0.07990725600435591,0
0.11788258243614147,0
0.31092999599732457,1
0.6043760791988266,1
0.12171246228326893,0
0.7246068839171984,1
0.15301551588342782,0
0.10342795970677691,0
0.6285783096224244,1
0.1441815612169458,1
0.10303340611784897,0
0.06556173554927533,0
0.09568482026129488,0
0.31546383100590414,0
0.06631729081763096,0
0.11312560067475323,0
0.45252796238295845,0
0.5059123024863569,0
0.14473951972384802,0
0.1584092377914857,0
0.05563862743389092,0
0.2445883018054969,0
0.05835298042185503,0
0.10501212715313728,0
0.0545447565550423,0
0.33914691537865327,1
0.4687091277253219,0
0.6720306223736974,1
0.7486834710355245,1
0.3039696152584056,0
0.3548786803514379,0
0.1987201575909562,0
0.09105541006068216,0
0.6815693164801415,1
0.20390098938138324,0
0.20853598484717883,0
0.2194565192285436,0
0.20648970134732852,1
0.21533904616346783,0
0.06165028705715657,0
0.08260690904006393,0
0.12623320538775276,0
0.2899651335436467,0
0.18541990099681754,0
0.15141130232279026,0
0.24208078540033054,0
0.08008214021872603,0
0.12015724705636069,0
0.48468312613907827,0
0.06352699704052658,0
0.27329996130543754,1
0.5554657553418185,1
0.21056055870850354,0
0.3973149167945052,0
0.0775005965919632,0
0.244253307708275,0
0.18253261679842855,1
0.1550172232920319,0
0.42625280753508327,1
0.46721279529869725,0
0.28412536604326344,0
0.16657990998206962,0
0.07730475675881733,0
0.2309488783265003,0
0.13743846031188556,0
0.1484257009921872,0
0.6228440093891158,0
0.08099569342803563,0
0.14007487198553806,0
0.2632748175563213,0
0.48470886775601485,1
0.1530460416054288,0
0.2748306342605761,1
0.05561397874603696,0
0.0659943373785585,0
0.44281069319270594,0
0.057454946751622236,0
0.06728257195131573,1
0.7404399706571516,1
0.06096773330975317,0
0.17315012753028253,0
0.12226467740298257,0
0.049193644407450166,0
0.05476206225233508,0
0.263630522182966,0
0.13540893646532245,0
0.18676984416322004,0
0.40605837909452447,0
0.14370113376718519,0
0.06327476024630965,0
0.1376140276703371,1
0.1553078434371097,0
0.3816084989687504,0
0.1469917530773922,0
0.06477575893114476,0
0.16799225940161225,0
0.1693573639136747,0
0.4871909933233736,1
0.16893176160255824,0
0.2228482520461706,0
0.07503725890800426,0
0.13040514805140518,0
0.23769387291144733,0
0.42722001405708776,0
0.09944145388853912,1
0.5658570446105664,0
0.07652800128215705,1
0.3225130136474013,1
0.5511903166994615,1
0.669657384325568,0
0.3192851929563639,0
0.12969450222619133,0
0.28400467124696077,1
0.1813882626408233,0
0.11860360568906825,0
0.30849634942986176,0
0.06831678567361622,0
0.6898564543604274,1
0.19600895436649687,0
0.7337336199328912,1
0.5232325218879464,0
0.06170856969445526,0
0.05998419085059277,0
0.2811669303032559,1
0.2299352824003315,1
0.06711665600437217,0
0.06822664131847854,0
0.0848812212768033,0
0.10263402526741763,0
0.08483650760239911,0
0.6752510525737658,1
0.06651669076369011,0
0.14114798437951856,0
0.06044774745662488,0
0.09314538896811225,0
0.3478818517506894,1
0.10507024475365719,0
0.08344219855617178,0
0.09135032650546801,0
0.19466457764414744,0
0.1477138566264322,0
0.059516253990226906,0
0.06339153423200922,1
0.09965963994201278,1
0.24351456610741823,0
0.05410544865849397,0
0.6934058272286243,0
0.6532381091515942,1
0.056082349186268754,0
0.1757151552385827,0
0.1394326195189033,0
0.16543965140425293,0
0.10656229518600335,0
0.22248727894326029,0
0.14362417238330968,0
0.08276942414182858,1
0.05515012066646391,0
0.3351666501006715,0
0.320474094203016,1
0.06671663754324215,0
0.4595377181110084,0
0.05833579298567306,1
0.7052301399696452,1
0.1109141829891231,0
0.09461884901513137,0
0.4351325854950673,0
0.04711936452479595,0
0.18749193880340315,0
0.13351642886190657,0
0.08477176535113934,0
0.17997483678994558,0
0.11733646945048996,0
0.06333363922602689,0
0.07182311918992537,0
0.09184487317656727,0
0.6552320047752531,0
0.05472072132739999,0
0.05938264035022202,0
0.1279080197486068,0
0.6749857859025614,1
0.09988191938501279,0
0.654837864822963,1
0.4502583955990834,0
0.5132467714873081,0
0.10350819461247673,0
0.6614203156615607,1
0.5041865187925415,1
0.49096170927809996,1
0.15833260524033538,0
0.6188912527104538,1
0.12328546816208738,0
0.08248984534352165,0
0.1273867585823883,0
0.6550769305793923,1
0.08265858378278775,0
0.05227799996578507,1
0.1743190186061973,1
0.26558139890301813,0
0.18093459364532066,0
0.32140143204609684,0
0.05922700810005752,0
0.47216751278901076,0
0.5512704282026966,1
0.25136444637002686,1
0.17063626643134627,1
0.09163535016828658,0
0.06803278972123189,0
0.3392609983115862,0
0.13801854585610993,0
0.120873996646555,1
0.05878138052553129,0
0.49603489571358883,0
0.4437173932178111,1
0.12573030900639154,0
0.17015262902187472,0
0.12276114253719354,0
0.46159112132079805,0
0.05740025502766997,0
0.06452427318083372,0
0.14250041548351366,0
0.10123721828356402,0
0.7367283121561145,1
0.3296773820129229,0
0.19966723445078932,0
0.06833926599713981,0
0.06610870992573162,0
0.07700060372666731,0
0.1497487489344252,0
0.1260826722071009,1
0.1523643007793431,0
0.10382483122574779,0
0.11232689442550128,0
0.5339200267007802,0
0.07850933524699079,0
0.16525083056525064,0
0.42681181205239616,1
0.05664873764006186,0
0.19687630484580582,0
0.08625612810825713,1
0.10966948953814373,0
0.07621074132405553,0
0.5552038673258806,1
0.06267782094840291,0
0.15655202993004172,0
0.06779197925086587,0
0.05128109789739142,0
0.06771400746207677,0
0.40434117185305085,0
0.5706324267706989,1
0.3466868771387815,1
0.060846744212759964,0
0.05619551790194255,0
0.23637956449049238,0
0.24234605411571014,1
0.384389523021892,0
0.1870104702791729,0
0.8400796094481953,1
0.09966981553481169,0
0.09445983168578989,0
0.0706322513592364,0
0.15677333090199191,0
0.07976140979678822,0
0.3273122331587341,0
0.16303720519748338,1
0.21689466614839908,0
0.3797926174788298,1
0.14187783974820806,0
0.10768168459402847,0
0.0719343247541372,0
0.191562074705052,0
0.4471665561894128,1
0.4770179055617927,0
0.12454060806141676,0
0.11253734236413152,0
0.6704271059098241,1
0.23234562241817747,0
0.05818815780742202,0
0.2041389013866448,0
0.09610673481392226,0
0.6757692590904626,1
0.33005655314737997,0
0.25840955978698565,0
0.05681405269073113,0
0.2809698672487756,0
0.16726973103321885,0
0.49764559906828615,0
0.09371329449253624,0
0.2263572495894762,0
0.4143269075885504,1
0.1742084834180275,0
0.05548697984684825,0
0.5828023755243448,0
0.2692385162434167,0
0.17174424463745494,0
0.06140574128891946,0
0.08572910023595377,0
0.06491651480833006,0
0.4231459143728258,0
0.12117308412252585,1
0.2530495741921035,1
0.22910534143719316,1
0.09216836793861719,0
0.13988601865540382,0
0.6612331372913893,1
0.1368665554726468,0
0.11416808559934435,0
0.4948246718906744,1
0.06471997409196897,0
0.32538259697815747,0
0.06794248550241437,0
0.06525631419856616,0
0.19212907751451586,0
0.5142113698582176,1
0.6219334565548701,0
0.1584468675168563,0
0.3075626657372085,0
0.07467275418857233,0
0.15807541302843253,0
0.3406367972457906,1
0.20324382967589333,0
0.43348513198610006,0
0.0565384772152618,0
0.1184419251023641,0
0.7692118456462106,1
0.06480256655636155,0
0.23537152997421568,0
0.06516635861702887,0
0.06065635055396653,0
0.3760777498754383,1
0.18885908579461902,0
0.07298049029242018,0
0.09208665331274318,0
0.3241806361479437,0
0.10848293210730438,0
0.741747774767127,1
0.7760443903155989,0
0.6204266594547182,1
0.29657228584359513,0
0.6305275187734802,1
0.48566256806245234,0
0.10938859004854466,0
0.11611437276667243,0
0.260809366807622,0
0.524363795361575,1
0.08562767340926465,0
0.17221619360915547,0
0.7706339109933957,1
0.09583678443450364,0
0.48845429215929387,0
0.05662937361104775,0
0.669262947308657,0
0.12735192182857719,0
0.05943905091233426,0
0.18035032112597316,0
0.14452406764200393,0
0.09316438282176195,0
0.17199787060053084,0
0.08173079905874732,0
0.10969983904533713,0
0.213779132535795,0
0.7409739117639018,1
0.06571441813684087,0
0.18835355538940585,0
0.5134615599211217,1
0.20597261210092938,0
0.17890487737201788,0
0.06837269541246986,0
0.20702551672401834,0
0.09410726344027673,0
0.36171497521122464,0
0.06803516377616611,0
0.14198692436948615,0
0.13052614606105956,0
0.28427012976382204,0
0.16168369372073332,0
0.5068795821613097,1
0.27182430694021154,1
0.6333261066672867,1
0.058260746898569346,0
0.7816388174648893,1
0.07572626685527159,0
0.1735728187520335,0
0.24894886721673845,0
0.6729375891636398,0
0.1080035059130573,0
0.07804161388393377,0
0.10878144898490985,0
0.09640740033399398,0
0.051808150371911624,0
0.16087074182356806,1
0.09192159204830737,1
0.25674124689569205,1
0.13199114256348565,0
0.0963640395862023,0
0.5666498722717334,1
0.2750237547857651,0
0.657282344129938,0
0.0864886541757095,0
0.2645393973477807,0
0.08348968983287576,0
0.5870525513472933,0
0.06470765221812959,0
0.36491701253352493,0
0.061860580723417435,0
0.13121076279018223,0
0.10823698764223026,1
0.050687483984034346,0
0.1001109047033912,0
0.07695058433534332,0
0.0586498323804126,0
0.07591909196542988,0
0.3519407419515533,1
0.36049167726749604,1
0.0699305238515998,0
0.2849042413969546,0
0.051863109563936624,1
0.18371228559197714,0
0.5089676193009358,1
0.0577257236096063,0
0.15244529425442174,0
0.10123310736559095,1
0.14847785857573112,0
0.21074387154858526,0
0.2605858721320472,0
0.263375110865863,0
0.07354570154614856,0
0.09031647086472709,0
0.6985441919938933,1
0.05192353634425205,0
0.06753365410961336,0
0.05558140736555759,0
0.1036747227810777,0
0.11687999359471964,0
0.1072214606560928,0
0.7682674253925764,1
0.061539797504227625,0
0.0532345707235989,0
0.11523197232628897,0
0.13003035180644817,1
0.128339775229706,0
0.1194827043593675,1
0.10441965289137187,1
0.061793617216119055,0
0.047299737976856306,0
0.18769801891851742,0
0.39545871199080446,0
0.4340469655777591,1
0.29638731618491343,1
0.2903175009876257,0
0.14769558508882405,1
0.3855007643911893,1
0.1321743388959204,0
0.09384006188516818,0
0.2409722748836976,1
0.171797179867181,0
0.3218082788321492,0
0.18289147272226386,0
0.0860791137526242,0
0.10337418557784542,0
0.27137669489886224,1
0.08234480852483878,0
0.09040855796392482,0
0.055425363326149904,0
0.2876003492534831,0
0.13951597429387386,0
0.786375429823936,1
0.28811159023215877,0
0.7532008078679262,1
0.10301763184981591,0
0.16163283272907197,0
0.20463281052811824,1
0.7333651787682578,0
0.14888090972668466,0
0.6759304074099585,1
0.12924680499222313,0
0.1290958593114804,1
0.11050671548043486,0
0.06770379642069808,0
0.48106951886100074,1
0.18409879971190976,0
0.057548973871766954,0
0.07526773166613604,0
0.10569206771512121,0
0.29228166888060164,0
0.42364703996396225,0
0.09220043496526617,0
0.06357394643797225,0
0.11707583718210257,0
0.6968721852536353,1
0.7408486135817934,1
0.41289089223628633,1
0.7897868793067634,1
0.12286842484401686,1
0.46504649973461276,1
0.06328955531937516,0
0.06749938228758635,0
0.4510839166939994,0
0.3088603585354837,0
0.23405155378474896,0
0.18930817191560992,0
0.8228361485239905,1
0.5035599789975588,0
0.16303270448220303,0
0.05073800867944752,0
0.22611508854487483,0
0.09726175431737269,0
0.330065406724788,0
0.2413780188538044,1
0.15140289981299251,1
0.7832826407835243,1
0.5495547418200236,1
0.26531491034187626,0
0.07335590263274748,1
0.15163712092489784,0
0.10779472814640818,1
0.6116046206976503,1
0.05460979202936487,0
0.6717201476654571,1
0.6310181137713844,0
0.1266043685285227,0
0.7131191479883563,0
0.7226682628538157,1
0.29932171112415884,1
0.058341208832772974,0
0.28517567858760434,0
0.07271094785404805,0
0.0621401518132514,0
0.6439319425961851,1
0.07733257684295977,0
0.6633834257802534,1
0.08514323620675378,1
0.2143422657376392,0
0.12683261960720146,0
0.13873720794630953,0
0.1827232833254167,1
0.5049021689376264,0
0.5650117851820979,0
0.08711776673953507,0
0.0982124998037969,0
0.3293655517604329,0
0.09136927418645353,0
0.48579435747609895,0
0.057212061614295005,0
0.13395521615786427,0
0.10825787704092601,0
0.2199727064880305,0
0.056805638654320756,0
0.47862379061380533,0
0.1774923361467237,0
0.07028074939128394,1
0.2633090637110497,0
0.16462578359732433,0
0.14925281182511882,0
0.43505280841491034,1
0.08023881070194142,0
0.19399905523474475,0
0.13008227193649302,0
0.2190490705660547,0
0.6491347156840638,1
0.6539744253785443,1
0.1894690497101661,1
0.4630633918728272,0
