id,defects
118809,False
118810,False
118811,True
118812,False
118813,False
118814,False
118815,False
118816,False
118817,False
118818,False
118819,False
118820,True
118821,True
118822,False
118823,True
118824,True
118825,False
118826,False
118827,False
118828,False
118829,False
118830,False
118831,True
118832,False
118833,False
118834,False
118835,True
118836,False
118837,False
118838,False
118839,False
118840,False
118841,False
118842,True
118843,False
118844,False
118845,True
118846,True
118847,False
118848,False
118849,False
118850,False
118851,True
118852,False
118853,False
118854,True
118855,False
118856,False
118857,False
118858,False
118859,False
118860,False
118861,False
118862,False
118863,False
118864,True
118865,False
118866,False
118867,False
118868,False
118869,True
118870,False
118871,False
118872,False
118873,False
118874,True
118875,False
118876,False
118877,False
118878,False
118879,False
118880,True
118881,True
118882,False
118883,False
118884,False
118885,False
118886,False
118887,False
118888,False
118889,False
118890,False
118891,False
118892,False
118893,False
118894,False
118895,False
118896,False
118897,False
118898,False
118899,False
118900,False
118901,False
118902,True
118903,False
118904,False
118905,True
118906,False
118907,False
118908,False
118909,False
118910,False
118911,False
118912,True
118913,False
118914,False
118915,True
118916,False
118917,False
118918,False
118919,False
118920,False
118921,False
118922,False
118923,False
118924,False
118925,False
118926,False
118927,False
118928,False
118929,False
118930,False
118931,False
118932,True
118933,True
118934,False
118935,False
118936,False
118937,False
118938,False
118939,False
118940,False
118941,True
118942,False
118943,False
118944,False
118945,False
118946,False
118947,False
118948,True
118949,False
118950,False
118951,False
118952,False
118953,True
118954,False
118955,False
118956,False
118957,True
118958,False
118959,False
118960,True
118961,False
118962,False
118963,False
118964,True
118965,False
118966,False
118967,False
118968,True
118969,False
118970,False
118971,False
118972,False
118973,True
118974,True
118975,False
118976,False
118977,False
118978,False
118979,False
118980,True
118981,False
118982,False
118983,False
118984,False
118985,False
118986,False
118987,True
118988,False
118989,False
118990,False
118991,False
118992,False
118993,False
118994,True
118995,True
118996,False
118997,False
118998,False
118999,False
119000,False
119001,True
119002,False
119003,False
119004,False
119005,False
119006,False
119007,False
119008,False
119009,True
119010,False
119011,False
119012,False
119013,False
119014,True
119015,False
119016,False
119017,False
119018,False
119019,False
119020,False
119021,False
119022,True
119023,False
119024,True
119025,False
119026,False
119027,False
119028,False
119029,False
119030,False
119031,False
119032,False
119033,False
119034,False
119035,True
119036,True
119037,True
119038,False
119039,False
119040,False
119041,False
119042,False
119043,False
119044,False
119045,False
119046,True
119047,False
119048,False
119049,False
119050,False
119051,False
119052,False
119053,False
119054,False
119055,False
119056,False
119057,False
119058,False
119059,False
119060,False
119061,False
119062,False
119063,False
119064,False
119065,False
119066,True
119067,False
119068,True
119069,False
119070,False
119071,False
119072,False
119073,False
119074,False
119075,False
119076,False
119077,False
119078,False
119079,True
119080,False
119081,True
119082,False
119083,False
119084,False
119085,False
119086,False
119087,False
119088,False
119089,False
119090,False
119091,True
119092,False
119093,False
119094,True
119095,False
119096,False
119097,True
119098,False
119099,False
119100,False
119101,False
119102,False
119103,False
119104,False
119105,False
119106,False
119107,True
119108,False
119109,False
119110,True
119111,True
119112,False
119113,False
119114,False
119115,False
119116,False
119117,False
119118,False
119119,False
119120,False
119121,False
119122,False
119123,True
119124,False
119125,False
119126,True
119127,False
119128,False
119129,False
119130,False
119131,False
119132,False
119133,False
119134,False
119135,False
119136,False
119137,False
119138,False
119139,False
119140,True
119141,False
119142,True
119143,True
119144,False
119145,False
119146,False
119147,True
119148,False
119149,True
119150,False
119151,False
119152,False
119153,False
119154,False
119155,False
119156,False
119157,False
119158,False
119159,False
119160,False
119161,False
119162,False
119163,False
119164,True
119165,False
119166,False
119167,False
119168,False
119169,False
119170,False
119171,False
119172,False
119173,False
119174,False
119175,True
119176,False
119177,False
119178,True
119179,False
119180,False
119181,False
119182,False
119183,False
119184,False
119185,False
119186,True
119187,False
119188,False
119189,False
119190,False
119191,False
119192,True
119193,False
119194,False
119195,False
119196,False
119197,False
119198,True
119199,False
119200,False
119201,False
119202,False
119203,False
119204,False
119205,False
119206,False
119207,False
119208,True
119209,False
119210,False
119211,False
119212,False
119213,False
119214,False
119215,False
119216,True
119217,False
119218,False
119219,False
119220,False
119221,True
119222,False
119223,False
119224,False
119225,False
119226,False
119227,False
119228,False
119229,False
119230,False
119231,False
119232,False
119233,False
119234,False
119235,False
119236,False
119237,True
119238,False
119239,False
119240,False
119241,False
119242,False
119243,False
119244,False
119245,False
119246,False
119247,False
119248,False
119249,False
119250,False
119251,False
119252,False
119253,True
119254,False
119255,True
119256,False
119257,False
119258,False
119259,False
119260,False
119261,False
119262,True
119263,False
119264,False
119265,False
119266,False
119267,False
119268,False
119269,False
119270,False
119271,False
119272,True
119273,False
119274,False
119275,False
119276,False
119277,True
119278,False
119279,False
119280,False
119281,True
119282,True
119283,False
119284,False
119285,True
119286,False
119287,False
119288,True
119289,False
119290,False
119291,True
119292,False
119293,False
119294,False
119295,False
119296,False
119297,False
119298,True
119299,False
119300,False
119301,False
119302,False
119303,False
119304,False
119305,False
119306,False
119307,False
119308,False
119309,False
119310,False
119311,False
119312,False
119313,False
119314,False
119315,True
119316,True
119317,False
119318,True
119319,False
119320,False
119321,True
119322,True
119323,False
119324,False
119325,False
119326,False
119327,False
119328,False
119329,True
119330,False
119331,False
119332,False
119333,False
119334,False
119335,False
119336,False
119337,False
119338,False
119339,False
119340,False
119341,False
119342,False
119343,True
119344,False
119345,False
119346,True
119347,False
119348,False
119349,False
119350,False
119351,False
119352,False
119353,False
119354,True
119355,False
119356,False
119357,True
119358,True
119359,False
119360,False
119361,False
119362,False
119363,False
119364,False
119365,False
119366,False
119367,False
119368,False
119369,False
119370,False
119371,False
119372,False
119373,False
119374,False
119375,True
119376,False
119377,False
119378,False
119379,False
119380,True
119381,False
119382,False
119383,False
119384,False
119385,False
119386,True
119387,False
119388,False
119389,False
119390,False
119391,True
119392,False
119393,False
119394,True
119395,False
119396,False
119397,True
119398,False
119399,False
119400,False
119401,False
119402,False
119403,True
119404,False
119405,False
119406,False
119407,False
119408,False
119409,False
119410,False
119411,False
119412,False
119413,False
119414,False
119415,False
119416,True
119417,False
119418,False
119419,False
119420,False
119421,False
119422,False
119423,False
119424,True
119425,False
119426,False
119427,False
119428,False
119429,True
119430,False
119431,True
119432,False
119433,False
119434,False
119435,False
119436,True
119437,False
119438,False
119439,False
119440,False
119441,True
119442,False
119443,False
119444,False
119445,False
119446,True
119447,False
119448,True
119449,False
119450,False
119451,False
119452,False
119453,False
119454,False
119455,False
119456,False
119457,False
119458,True
119459,False
119460,False
119461,False
119462,False
119463,False
119464,False
119465,False
119466,False
119467,True
119468,False
119469,False
119470,False
119471,False
119472,False
119473,False
119474,False
119475,False
119476,True
119477,False
119478,False
119479,False
119480,False
119481,False
119482,False
119483,False
119484,True
119485,False
119486,False
119487,False
119488,False
119489,False
119490,False
119491,False
119492,False
119493,False
119494,False
119495,False
119496,False
119497,False
119498,False
119499,False
119500,False
119501,False
119502,True
119503,False
119504,False
119505,False
119506,False
119507,False
119508,False
119509,False
119510,False
119511,False
