id,defects
107223,0.13743609
107224,0.13743609
107225,0.13743609
107226,0.13743609
107227,0.13743609
107228,0.5303023
107229,0.5303023
107230,0.13743609
107231,0.13743609
107232,0.13743609
107233,0.5303023
107234,0.13743609
107235,0.5303023
107236,0.13743609
107237,0.13743609
107238,0.5303023
107239,0.13743609
107240,0.13743609
107241,0.13743609
107242,0.13743609
107243,0.13743609
107244,0.13743609
107245,0.13743609
107246,0.13743609
107247,0.13743609
107248,0.5303023
107249,0.13743609
107250,0.13743609
107251,0.13743609
107252,0.5303023
107253,0.13743609
107254,0.13743609
107255,0.13743609
107256,0.5303023
107257,0.5303023
107258,0.5303023
107259,0.13743609
107260,0.13743609
107261,0.5303023
107262,0.5303023
107263,0.13743609
107264,0.13743609
107265,0.13743609
107266,0.13743609
107267,0.13743609
107268,0.13743609
107269,0.13743609
107270,0.13743609
107271,0.13743609
107272,0.13743609
107273,0.5303023
107274,0.13743609
107275,0.13743609
107276,0.13743609
107277,0.13743609
107278,0.13743609
107279,0.13743609
107280,0.13743609
107281,0.13743609
107282,0.13743609
107283,0.5303023
107284,0.13743609
107285,0.13743609
107286,0.13743609
107287,0.13743609
107288,0.13743609
107289,0.13743609
107290,0.5303023
107291,0.13743609
107292,0.13743609
107293,0.13743609
107294,0.13743609
107295,0.13743609
107296,0.5303023
107297,0.13743609
107298,0.5303023
107299,0.13743609
107300,0.13743609
107301,0.13743609
107302,0.13743609
107303,0.13743609
107304,0.13743609
107305,0.13743609
107306,0.13743609
107307,0.5303023
107308,0.5303023
107309,0.13743609
107310,0.13743609
107311,0.13743609
107312,0.13743609
107313,0.13743609
107314,0.13743609
107315,0.13743609
107316,0.13743609
107317,0.13743609
107318,0.5303023
107319,0.5303023
107320,0.13743609
107321,0.13743609
107322,0.13743609
107323,0.13743609
107324,0.13743609
107325,0.13743609
107326,0.13743609
107327,0.13743609
107328,0.13743609
107329,0.13743609
107330,0.13743609
107331,0.13743609
107332,0.13743609
107333,0.13743609
107334,0.13743609
107335,0.13743609
107336,0.13743609
107337,0.5303023
107338,0.13743609
107339,0.13743609
107340,0.13743609
107341,0.13743609
107342,0.13743609
107343,0.13743609
107344,0.5303023
107345,0.5303023
107346,0.13743609
107347,0.13743609
107348,0.13743609
107349,0.13743609
107350,0.13743609
107351,0.13743609
107352,0.13743609
107353,0.13743609
107354,0.13743609
107355,0.13743609
107356,0.5303023
107357,0.5303023
107358,0.13743609
107359,0.13743609
107360,0.13743609
107361,0.13743609
107362,0.13743609
107363,0.13743609
107364,0.13743609
107365,0.13743609
107366,0.13743609
107367,0.13743609
107368,0.13743609
107369,0.13743609
107370,0.5303023
107371,0.5303023
107372,0.13743609
107373,0.5303023
107374,0.13743609
107375,0.13743609
107376,0.13743609
107377,0.13743609
107378,0.13743609
107379,0.13743609
107380,0.13743609
107381,0.13743609
107382,0.13743609
107383,0.13743609
107384,0.13743609
107385,0.13743609
107386,0.13743609
107387,0.5303023
107388,0.13743609
107389,0.13743609
107390,0.13743609
107391,0.13743609
107392,0.13743609
107393,0.13743609
107394,0.13743609
107395,0.13743609
107396,0.13743609
107397,0.13743609
107398,0.13743609
107399,0.5303023
107400,0.5303023
107401,0.13743609
107402,0.13743609
107403,0.13743609
107404,0.5303023
107405,0.13743609
107406,0.13743609
107407,0.5303023
107408,0.13743609
107409,0.13743609
107410,0.13743609
107411,0.5303023
107412,0.5303023
107413,0.13743609
107414,0.5303023
107415,0.5303023
107416,0.13743609
107417,0.5303023
107418,0.13743609
107419,0.5303023
107420,0.5303023
107421,0.5303023
107422,0.13743609
107423,0.13743609
107424,0.13743609
107425,0.13743609
107426,0.13743609
107427,0.13743609
107428,0.13743609
107429,0.13743609
107430,0.5303023
107431,0.13743609
107432,0.13743609
107433,0.13743609
107434,0.13743609
107435,0.13743609
107436,0.5303023
107437,0.5303023
107438,0.13743609
107439,0.13743609
107440,0.13743609
107441,0.5303023
107442,0.5303023
107443,0.13743609
107444,0.5303023
107445,0.13743609
107446,0.13743609
107447,0.13743609
107448,0.13743609
107449,0.13743609
107450,0.13743609
107451,0.13743609
107452,0.13743609
107453,0.13743609
107454,0.5303023
107455,0.13743609
107456,0.13743609
107457,0.5303023
107458,0.13743609
107459,0.13743609
107460,0.13743609
107461,0.13743609
107462,0.13743609
107463,0.13743609
107464,0.13743609
107465,0.13743609
107466,0.13743609
107467,0.5303023
107468,0.13743609
107469,0.13743609
107470,0.5303023
107471,0.5303023
107472,0.13743609
107473,0.5303023
107474,0.13743609
107475,0.5303023
107476,0.13743609
107477,0.5303023
107478,0.13743609
107479,0.13743609
107480,0.13743609
107481,0.13743609
107482,0.5303023
107483,0.13743609
107484,0.13743609
107485,0.13743609
107486,0.5303023
107487,0.13743609
107488,0.13743609
107489,0.5303023
107490,0.13743609
107491,0.5303023
107492,0.5303023
107493,0.5303023
107494,0.13743609
107495,0.13743609
107496,0.13743609
107497,0.13743609
107498,0.5303023
107499,0.5303023
107500,0.13743609
107501,0.13743609
107502,0.13743609
107503,0.13743609
107504,0.5303023
107505,0.13743609
107506,0.13743609
107507,0.5303023
107508,0.13743609
107509,0.13743609
107510,0.5303023
107511,0.13743609
107512,0.13743609
107513,0.13743609
107514,0.13743609
107515,0.13743609
107516,0.13743609
107517,0.13743609
107518,0.13743609
107519,0.13743609
107520,0.13743609
107521,0.13743609
107522,0.5303023
107523,0.13743609
107524,0.13743609
107525,0.13743609
107526,0.5303023
107527,0.5303023
107528,0.13743609
107529,0.13743609
107530,0.13743609
107531,0.13743609
107532,0.13743609
107533,0.5303023
107534,0.5303023
107535,0.13743609
107536,0.13743609
107537,0.13743609
107538,0.13743609
107539,0.13743609
107540,0.13743609
107541,0.5303023
107542,0.13743609
107543,0.13743609
107544,0.13743609
107545,0.13743609
107546,0.13743609
107547,0.13743609
107548,0.13743609
107549,0.13743609
107550,0.13743609
107551,0.5303023
107552,0.13743609
107553,0.13743609
107554,0.5303023
107555,0.5303023
107556,0.13743609
107557,0.13743609
107558,0.13743609
107559,0.5303023
107560,0.13743609
107561,0.13743609
107562,0.5303023
107563,0.13743609
107564,0.5303023
107565,0.5303023
107566,0.13743609
107567,0.13743609
107568,0.5303023
107569,0.5303023
107570,0.13743609
107571,0.13743609
107572,0.13743609
107573,0.13743609
107574,0.13743609
107575,0.13743609
107576,0.13743609
107577,0.13743609
107578,0.13743609
107579,0.13743609
107580,0.13743609
107581,0.5303023
107582,0.13743609
107583,0.13743609
107584,0.13743609
107585,0.13743609
107586,0.13743609
107587,0.13743609
107588,0.13743609
107589,0.13743609
107590,0.13743609
107591,0.5303023
107592,0.13743609
107593,0.13743609
107594,0.13743609
107595,0.13743609
107596,0.13743609
107597,0.13743609
107598,0.13743609
107599,0.5303023
107600,0.13743609
107601,0.13743609
107602,0.5303023
107603,0.13743609
107604,0.13743609
107605,0.13743609
107606,0.13743609
107607,0.13743609
107608,0.13743609
107609,0.13743609
107610,0.5303023
107611,0.13743609
107612,0.13743609
107613,0.13743609
107614,0.13743609
107615,0.13743609
107616,0.13743609
107617,0.13743609
107618,0.13743609
107619,0.13743609
107620,0.13743609
107621,0.5303023
107622,0.5303023
107623,0.13743609
107624,0.13743609
107625,0.13743609
107626,0.13743609
107627,0.5303023
107628,0.13743609
107629,0.13743609
107630,0.5303023
107631,0.13743609
107632,0.13743609
107633,0.13743609
107634,0.13743609
107635,0.13743609
107636,0.13743609
107637,0.5303023
107638,0.13743609
107639,0.5303023
107640,0.13743609
107641,0.13743609
107642,0.5303023
107643,0.13743609
107644,0.5303023
107645,0.13743609
107646,0.5303023
107647,0.13743609
107648,0.13743609
107649,0.5303023
107650,0.13743609
107651,0.13743609
107652,0.5303023
107653,0.13743609
107654,0.13743609
107655,0.13743609
107656,0.13743609
107657,0.5303023
107658,0.13743609
107659,0.13743609
107660,0.13743609
107661,0.13743609
107662,0.5303023
107663,0.13743609
107664,0.5303023
107665,0.5303023
107666,0.5303023
107667,0.13743609
107668,0.13743609
107669,0.5303023
107670,0.13743609
107671,0.13743609
107672,0.13743609
107673,0.13743609
107674,0.13743609
107675,0.13743609
107676,0.5303023
107677,0.13743609
107678,0.13743609
107679,0.13743609
107680,0.13743609
107681,0.5303023
107682,0.13743609
107683,0.13743609
107684,0.13743609
107685,0.13743609
107686,0.13743609
107687,0.13743609
107688,0.13743609
107689,0.5303023
107690,0.13743609
107691,0.13743609
107692,0.13743609
107693,0.13743609
107694,0.13743609
107695,0.5303023
107696,0.13743609
107697,0.13743609
107698,0.13743609
107699,0.13743609
107700,0.13743609
107701,0.5303023
107702,0.13743609
107703,0.13743609
107704,0.13743609
107705,0.13743609
107706,0.13743609
107707,0.13743609
107708,0.13743609
107709,0.13743609
107710,0.13743609
107711,0.13743609
107712,0.5303023
107713,0.13743609
107714,0.13743609
107715,0.13743609
107716,0.13743609
107717,0.13743609
107718,0.5303023
107719,0.13743609
107720,0.13743609
107721,0.13743609
107722,0.13743609
107723,0.13743609
107724,0.5303023
107725,0.5303023
107726,0.13743609
107727,0.13743609
107728,0.13743609
107729,0.13743609
107730,0.13743609
107731,0.5303023
107732,0.13743609
107733,0.13743609
107734,0.5303023
107735,0.13743609
107736,0.5303023
107737,0.13743609
107738,0.13743609
107739,0.5303023
107740,0.13743609
107741,0.13743609
107742,0.13743609
107743,0.13743609
107744,0.13743609
107745,0.13743609
107746,0.5303023
107747,0.5303023
107748,0.5303023
107749,0.13743609
107750,0.13743609
107751,0.13743609
107752,0.5303023
107753,0.13743609
107754,0.5303023
107755,0.5303023
107756,0.13743609
107757,0.13743609
107758,0.5303023
107759,0.5303023
107760,0.13743609
107761,0.13743609
107762,0.13743609
107763,0.13743609
107764,0.13743609
107765,0.13743609
107766,0.5303023
107767,0.13743609
107768,0.5303023
107769,0.13743609
107770,0.13743609
107771,0.5303023
107772,0.13743609
107773,0.13743609
107774,0.5303023
107775,0.5303023
107776,0.5303023
107777,0.13743609
107778,0.13743609
107779,0.13743609
107780,0.13743609
107781,0.13743609
107782,0.13743609
107783,0.13743609
107784,0.13743609
107785,0.13743609
107786,0.13743609
107787,0.5303023
107788,0.13743609
107789,0.13743609
107790,0.13743609
107791,0.5303023
107792,0.13743609
107793,0.5303023
107794,0.13743609
107795,0.13743609
107796,0.13743609
107797,0.5303023
107798,0.13743609
107799,0.13743609
107800,0.13743609
107801,0.13743609
107802,0.13743609
107803,0.13743609
107804,0.13743609
107805,0.13743609
107806,0.13743609
107807,0.5303023
107808,0.13743609
107809,0.5303023
107810,0.13743609
107811,0.13743609
107812,0.5303023
107813,0.13743609
107814,0.13743609
107815,0.13743609
107816,0.13743609
107817,0.13743609
107818,0.13743609
107819,0.13743609
107820,0.13743609
107821,0.13743609
107822,0.13743609
107823,0.13743609
107824,0.13743609
107825,0.13743609
107826,0.13743609
107827,0.13743609
107828,0.5303023
107829,0.5303023
107830,0.13743609
107831,0.13743609
107832,0.13743609
107833,0.5303023
107834,0.5303023
107835,0.13743609
107836,0.5303023
107837,0.13743609
107838,0.13743609
107839,0.13743609
107840,0.13743609
107841,0.13743609
107842,0.13743609
107843,0.13743609
107844,0.13743609
107845,0.5303023
107846,0.13743609
107847,0.13743609
107848,0.13743609
107849,0.13743609
107850,0.5303023
107851,0.13743609
107852,0.13743609
107853,0.13743609
107854,0.13743609
107855,0.13743609
107856,0.13743609
107857,0.13743609
107858,0.13743609
107859,0.13743609
107860,0.13743609
107861,0.13743609
107862,0.13743609
107863,0.13743609
107864,0.13743609
107865,0.13743609
107866,0.13743609
107867,0.13743609
107868,0.13743609
107869,0.13743609
107870,0.13743609
107871,0.13743609
107872,0.13743609
107873,0.13743609
107874,0.13743609
107875,0.13743609
107876,0.13743609
107877,0.13743609
107878,0.13743609
107879,0.13743609
107880,0.13743609
107881,0.13743609
107882,0.13743609
107883,0.13743609
107884,0.5303023
107885,0.13743609
107886,0.13743609
107887,0.5303023
107888,0.13743609
107889,0.13743609
107890,0.13743609
107891,0.13743609
107892,0.13743609
107893,0.13743609
107894,0.13743609
107895,0.5303023
107896,0.13743609
107897,0.5303023
107898,0.13743609
107899,0.13743609
107900,0.13743609
107901,0.5303023
107902,0.13743609
107903,0.13743609
107904,0.5303023
107905,0.5303023
107906,0.13743609
107907,0.13743609
107908,0.13743609
107909,0.13743609
107910,0.5303023
107911,0.13743609
107912,0.13743609
107913,0.13743609
107914,0.13743609
107915,0.13743609
107916,0.13743609
107917,0.5303023
107918,0.13743609
107919,0.13743609
107920,0.5303023
107921,0.13743609
107922,0.5303023
107923,0.13743609
107924,0.13743609
107925,0.13743609
107926,0.13743609
107927,0.13743609
107928,0.5303023
107929,0.13743609
107930,0.13743609
107931,0.13743609
107932,0.13743609
107933,0.13743609
107934,0.13743609
107935,0.13743609
107936,0.13743609
107937,0.5303023
107938,0.13743609
107939,0.13743609
107940,0.13743609
107941,0.13743609
107942,0.13743609
107943,0.13743609
107944,0.5303023
107945,0.13743609
107946,0.13743609
107947,0.13743609
107948,0.5303023
107949,0.5303023
107950,0.5303023
107951,0.13743609
107952,0.5303023
107953,0.13743609
107954,0.13743609
107955,0.13743609
107956,0.13743609
107957,0.13743609
107958,0.13743609
107959,0.5303023
107960,0.5303023
107961,0.13743609
107962,0.13743609
107963,0.5303023
107964,0.13743609
107965,0.13743609
107966,0.13743609
107967,0.13743609
107968,0.13743609
107969,0.13743609
107970,0.5303023
107971,0.5303023
107972,0.13743609
107973,0.13743609
107974,0.13743609
107975,0.5303023
107976,0.13743609
107977,0.13743609
107978,0.13743609
107979,0.13743609
107980,0.13743609
107981,0.13743609
107982,0.5303023
107983,0.13743609
107984,0.13743609
107985,0.13743609
107986,0.13743609
107987,0.13743609
107988,0.13743609
107989,0.5303023
107990,0.5303023
107991,0.5303023
107992,0.13743609
107993,0.5303023
107994,0.13743609
107995,0.13743609
107996,0.13743609
107997,0.13743609
107998,0.13743609
107999,0.13743609
108000,0.13743609
108001,0.5303023
108002,0.13743609
108003,0.13743609
108004,0.13743609
108005,0.13743609
108006,0.5303023
108007,0.13743609
108008,0.13743609
108009,0.13743609
108010,0.13743609
108011,0.5303023
108012,0.13743609
108013,0.5303023
108014,0.13743609
108015,0.13743609
108016,0.5303023
108017,0.13743609
108018,0.13743609
108019,0.13743609
108020,0.13743609
108021,0.13743609
108022,0.5303023
108023,0.13743609
108024,0.13743609
108025,0.5303023
108026,0.13743609
108027,0.5303023
108028,0.13743609
108029,0.13743609
108030,0.13743609
108031,0.13743609
108032,0.5303023
108033,0.13743609
108034,0.13743609
108035,0.5303023
108036,0.5303023
108037,0.13743609
108038,0.13743609
108039,0.13743609
108040,0.13743609
108041,0.13743609
108042,0.13743609
108043,0.13743609
108044,0.13743609
108045,0.13743609
108046,0.13743609
108047,0.13743609
108048,0.13743609
108049,0.13743609
108050,0.5303023
108051,0.13743609
108052,0.13743609
108053,0.13743609
108054,0.13743609
108055,0.13743609
108056,0.13743609
108057,0.13743609
108058,0.5303023
108059,0.13743609
108060,0.5303023
108061,0.13743609
108062,0.13743609
108063,0.5303023
108064,0.13743609
108065,0.13743609
108066,0.5303023
108067,0.13743609
108068,0.13743609
108069,0.5303023
108070,0.13743609
108071,0.13743609
108072,0.5303023
108073,0.13743609
108074,0.5303023
108075,0.5303023
108076,0.13743609
108077,0.5303023
108078,0.5303023
108079,0.5303023
108080,0.13743609
108081,0.5303023
108082,0.5303023
108083,0.13743609
108084,0.13743609
108085,0.5303023
108086,0.13743609
108087,0.5303023
108088,0.13743609
108089,0.13743609
108090,0.5303023
108091,0.13743609
108092,0.13743609
108093,0.13743609
108094,0.13743609
108095,0.5303023
108096,0.13743609
108097,0.5303023
108098,0.13743609
108099,0.13743609
108100,0.13743609
108101,0.13743609
108102,0.5303023
108103,0.13743609
108104,0.5303023
108105,0.13743609
108106,0.13743609
108107,0.13743609
108108,0.13743609
108109,0.13743609
108110,0.13743609
108111,0.13743609
108112,0.5303023
108113,0.13743609
108114,0.5303023
108115,0.13743609
108116,0.13743609
108117,0.13743609
108118,0.13743609
108119,0.5303023
108120,0.13743609
108121,0.13743609
108122,0.13743609
108123,0.13743609
108124,0.5303023
108125,0.13743609
108126,0.13743609
108127,0.13743609
108128,0.5303023
108129,0.13743609
108130,0.13743609
108131,0.13743609
108132,0.13743609
108133,0.13743609
108134,0.13743609
108135,0.13743609
108136,0.5303023
108137,0.13743609
108138,0.13743609
108139,0.13743609
108140,0.13743609
108141,0.13743609
108142,0.5303023
108143,0.13743609
108144,0.5303023
108145,0.13743609
108146,0.5303023
108147,0.13743609
108148,0.13743609
108149,0.13743609
108150,0.13743609
108151,0.13743609
108152,0.13743609
108153,0.13743609
108154,0.5303023
108155,0.13743609
108156,0.13743609
108157,0.13743609
108158,0.13743609
108159,0.13743609
108160,0.5303023
108161,0.13743609
108162,0.13743609
108163,0.13743609
108164,0.13743609
108165,0.13743609
108166,0.13743609
108167,0.13743609
108168,0.13743609
108169,0.13743609
108170,0.13743609
108171,0.13743609
108172,0.13743609
108173,0.13743609
108174,0.13743609
108175,0.13743609
108176,0.13743609
108177,0.13743609
108178,0.13743609
108179,0.13743609
108180,0.13743609
108181,0.13743609
108182,0.13743609
108183,0.5303023
108184,0.13743609
108185,0.13743609
108186,0.13743609
108187,0.13743609
108188,0.13743609
108189,0.5303023
108190,0.5303023
108191,0.13743609
108192,0.13743609
108193,0.13743609
108194,0.13743609
108195,0.13743609
108196,0.13743609
108197,0.5303023
108198,0.13743609
108199,0.13743609
108200,0.13743609
