target,prediction_0_for_False_1_for_True
0,0.07392863
0,0.13459086
1,0.43941996
0,0.14661205
0,0.33139598
0,0.3053472
0,0.15502644
0,0.13932283
0,0.39895058
0,0.1122489
0,0.11688074
1,0.3213479
0,0.103859305
0,0.16424853
0,0.11663472
0,0.059310496
0,0.24126643
0,0.076337755
0,0.078575574
0,0.07626143
0,0.12821586
0,0.14152156
1,0.30654308
0,0.088101946
0,0.078178346
0,0.15073383
0,0.0989587
1,0.5628128
0,0.19385459
0,0.14596647
0,0.06795697
0,0.058286894
0,0.092346705
0,0.1004088
1,0.72208565
0,0.08638246
0,0.06321415
0,0.48789835
0,0.2596495
0,0.25460494
1,0.3819812
0,0.13284191
0,0.08081055
0,0.1828569
0,0.14298202
1,0.27435768
0,0.11682946
1,0.7037917
0,0.63439083
0,0.0984108
0,0.10085434
0,0.08087473
0,0.070220664
0,0.047991436
0,0.06571806
0,0.06547059
0,0.26557288
0,0.056126293
0,0.17012303
0,0.16249502
0,0.13868003
0,0.097928904
0,0.32086304
0,0.11336233
0,0.16718258
0,0.06088482
0,0.12809193
1,0.3433309
0,0.25157776
0,0.056357983
0,0.066129714
0,0.47532383
0,0.12938926
0,0.15505928
0,0.09261396
0,0.16057338
0,0.10168547
0,0.11779405
0,0.06826709
0,0.16466595
0,0.09860426
0,0.13450913
1,0.6662892
0,0.13345736
0,0.16994646
1,0.7122542
0,0.119617596
0,0.092272915
0,0.07732413
0,0.66402787
0,0.10626838
0,0.121513434
0,0.16065004
0,0.07627182
0,0.21011636
0,0.1628307
0,0.44370568
1,0.13416116
0,0.19781612
0,0.13458355
1,0.4536106
1,0.11285113
0,0.29369286
0,0.14708431
0,0.15390871
0,0.1471669
1,0.62635326
0,0.116676405
0,0.06752709
0,0.10760497
1,0.25034854
0,0.12353498
0,0.09682709
1,0.38002825
1,0.2607225
0,0.11066632
0,0.33161813
0,0.28941607
0,0.1877019
0,0.06579963
1,0.594106
1,0.61245906
1,0.20789698
1,0.78789043
0,0.3834047
0,0.09611326
1,0.35528475
0,0.11860469
0,0.086754434
1,0.0728692
1,0.47802237
0,0.13599935
0,0.24550037
0,0.12795886
0,0.108200364
0,0.05952371
0,0.19769002
0,0.17290768
1,0.23915564
0,0.12042158
1,0.07857885
0,0.17759629
0,0.07127425
0,0.0625376
0,0.3373819
0,0.12739833
0,0.08930322
0,0.07230522
1,0.48306966
0,0.19870958
0,0.14006297
1,0.75571173
0,0.15843397
1,0.7642425
0,0.06659515
0,0.19390142
0,0.07544712
0,0.13504653
1,0.21896124
0,0.14626579
0,0.1574186
1,0.20444413
0,0.11526618
0,0.08859641
0,0.24531749
0,0.11526618
0,0.0873258
0,0.053180993
0,0.10200235
1,0.51838285
0,0.36279285
1,0.51047295
0,0.08278255
1,0.41059723
0,0.10741665
0,0.06981948
0,0.09321957
0,0.3814875
0,0.119491234
0,0.41666266
1,0.5889249
0,0.7317903
1,0.63372517
0,0.117652945
1,0.6793358
1,0.6171073
0,0.2151439
1,0.57992864
0,0.18148486
0,0.1524681
0,0.32327878
0,0.1003582
0,0.17417553
1,0.78706884
0,0.11648872
1,0.3632147
0,0.16573954
0,0.18283759
1,0.249026
0,0.11715412
1,0.42657876
0,0.28853396
0,0.2100014
0,0.2610674
0,0.18735279
0,0.13228
1,0.7534727
0,0.1071218
0,0.6590417
1,0.7317903
0,0.17344423
1,0.7117726
0,0.18917231
0,0.08254096
1,0.19313128
0,0.119398475
1,0.12811212
0,0.16681334
0,0.15317759
0,0.09944291
0,0.16670176
0,0.28012532
0,0.32801348
1,0.13755773
0,0.6284559
0,0.20968837
0,0.07633096
0,0.10709023
0,0.060177937
0,0.05434597
0,0.15799381
0,0.097465664
0,0.36503989
0,0.080775596
0,0.07001514
0,0.1278791
0,0.17534995
0,0.4128572
0,0.11526618
0,0.31094483
0,0.23471463
0,0.5138538
0,0.19906299
0,0.2377368
0,0.0749092
0,0.14637285
0,0.06761765
0,0.09914673
1,0.48876038
0,0.49241105
1,0.078072935
0,0.051109467
0,0.17229305
0,0.04394084
0,0.41601518
0,0.13289379
0,0.08641681
0,0.2600517
0,0.3687417
0,0.2975208
0,0.25290006
0,0.06594317
0,0.17768303
1,0.202564
0,0.23554462
1,0.09349408
0,0.08376342
0,0.36111107
1,0.51283723
0,0.15566567
1,0.1737013
0,0.09080898
0,0.11526618
0,0.098813064
0,0.13868402
0,0.32342628
1,0.17784484
0,0.09994928
0,0.15152375
0,0.2555677
0,0.15612805
1,0.6400572
0,0.068677686
0,0.3137083
0,0.41057637
0,0.061772887
0,0.13425063
0,0.36410758
0,0.52710897
0,0.16828984
0,0.20073885
0,0.051795047
1,0.5974849
0,0.055223938
0,0.24472763
0,0.15991583
1,0.74070615
0,0.09900692
0,0.61494476
0,0.10168547
1,0.03722741
0,0.11173693
0,0.24723059
0,0.1381482
0,0.4244765
0,0.17942992
0,0.092621416
0,0.3273898
0,0.1123365
0,0.19510268
0,0.12492627
0,0.42717743
0,0.21668957
0,0.25101802
0,0.11526618
0,0.41402534
0,0.18001476
0,0.36724317
0,0.28622332
1,0.43324307
0,0.06620726
0,0.17350686
0,0.14417513
0,0.09779791
1,0.7501661
0,0.16505782
1,0.651679
0,0.14995512
0,0.29801774
0,0.14560226
0,0.13599935
0,0.17583875
0,0.05434597
1,0.5683694
1,0.3477013
1,0.16506223
1,0.5587952
0,0.15247978
0,0.046418585
1,0.6405399
0,0.4054839
0,0.080775596
0,0.58489656
1,0.038203366
0,0.5354727
1,0.55319536
0,0.3803643
0,0.0771157
0,0.066410355
0,0.05434597
1,0.18233441
0,0.06110043
0,0.09694759
0,0.19913213
0,0.09368133
0,0.11285807
0,0.15332684
0,0.21879373
0,0.13599935
0,0.09567795
0,0.08585872
0,0.20091762
0,0.14215113
0,0.11829371
0,0.09874445
1,0.43281576
0,0.2451401
0,0.1141532
1,0.13078818
0,0.15778571
0,0.052000497
0,0.14169577
0,0.06550372
1,0.34836414
0,0.11951513
0,0.105077125
1,0.5628147
1,0.3604547
1,0.1847966
0,0.09216318
0,0.16148092
0,0.116368696
0,0.3366509
0,0.09216318
0,0.116185606
0,0.13168283
0,0.06380554
0,0.08820005
0,0.16997942
1,0.31391555
0,0.12198058
1,0.088471815
0,0.11677036
0,0.46852487
1,0.5297351
0,0.08351746
0,0.23517211
1,0.27237797
0,0.19008158
0,0.6148189
1,0.30234239
1,0.7755409
0,0.15458353
0,0.1695493
1,0.18627991
0,0.06766793
0,0.26545733
0,0.060147297
0,0.058157198
0,0.11215381
0,0.16223893
0,0.20522922
1,0.63860345
0,0.080258995
0,0.3412256
0,0.39585292
0,0.13971195
0,0.07145192
0,0.10553571
0,0.116185606
1,0.4271403
0,0.30720058
0,0.21050145
0,0.24758428
0,0.08323613
1,0.6871509
0,0.2609915
0,0.1176862
1,0.42520568
0,0.19151162
1,0.1402613
1,0.5701017
0,0.18387079
0,0.092272915
0,0.45201176
0,0.5397467
1,0.08521479
0,0.056032147
0,0.11460278
0,0.14441456
0,0.24729502
0,0.061937757
0,0.09321957
0,0.07292079
0,0.09216318
0,0.3462038
1,0.13251358
0,0.0736612
0,0.1749611
0,0.16187814
0,0.05623618
0,0.19402851
0,0.34313092
1,0.62913793
0,0.06589655
0,0.5714851
1,0.30206832
0,0.04878735
0,0.13883711
0,0.16679622
0,0.13459086
0,0.08521479
0,0.08730567
0,0.12709035
0,0.11414461
0,0.21091267
0,0.085337155
0,0.16030265
0,0.16396649
0,0.17190272
0,0.1316652
1,0.21132018
0,0.07295432
1,0.5699039
0,0.17603873
1,0.8047633
0,0.103687435
0,0.38881093
0,0.23624177
0,0.14062291
0,0.1319528
1,0.73957205
1,0.12818383
0,0.29751256
0,0.112572014
0,0.22969276
0,0.08307938
0,0.09149508
0,0.15394
0,0.083001114
0,0.16370553
1,0.54680645
0,0.22282732
0,0.37806255
1,0.42401493
0,0.072922625
0,0.56748027
1,0.6272581
1,0.74760675
0,0.18338306
0,0.080693685
0,0.19646701
1,0.39600533
1,0.27844793
0,0.19810268
0,0.23165911
0,0.22846349
0,0.06879937
0,0.16145226
0,0.1731926
0,0.081878394
0,0.12666935
0,0.18171425
0,0.44464722
0,0.16350694
0,0.14637285
0,0.06795697
0,0.20029229
0,0.28749928
0,0.10610232
0,0.12685847
1,0.15328772
0,0.08767626
0,0.25013313
0,0.051484533
1,0.39715287
0,0.5261462
1,0.23380898
0,0.12618858
0,0.053284798
0,0.15963835
0,0.32307047
0,0.10812391
1,0.5769579
0,0.16547486
0,0.18345603
0,0.11575308
1,0.4137232
0,0.15919255
0,0.20014651
0,0.31762806
0,0.35822242
1,0.4705562
0,0.5270757
1,0.58084124
0,0.26726398
0,0.17130388
0,0.10992341
1,0.60483295
0,0.06479896
0,0.1001396
0,0.08210486
1,0.33294135
0,0.70111394
1,0.72006345
0,0.12269808
0,0.137925
0,0.10951471
1,0.2982736
0,0.22571233
0,0.14877382
0,0.24904339
1,0.31465286
0,0.6934213
0,0.27698725
0,0.10292918
1,0.58528894
0,0.11396019
0,0.1263644
0,0.12492575
0,0.11460278
0,0.20297304
0,0.12272312
1,0.43081754
0,0.09779791
0,0.16049384
0,0.5605582
0,0.21299598
0,0.12042158
0,0.13319735
0,0.11690456
1,0.11138463
0,0.102092355
1,0.52821606
0,0.06698497
0,0.62787235
0,0.057923697
0,0.088841505
0,0.085515045
0,0.38039896
0,0.19823943
1,0.2314711
1,0.6902062
0,0.085218705
0,0.07535529
0,0.35123304
0,0.07642555
0,0.11526618
0,0.2794536
1,0.23492092
0,0.23128319
0,0.09166651
0,0.29346243
0,0.23525041
0,0.12022337
0,0.18515535
0,0.13368523
0,0.17386298
0,0.20430675
0,0.6227265
0,0.14995512
0,0.17372458
0,0.13232839
0,0.0986799
1,0.31634954
0,0.08248328
0,0.11778574
0,0.08994778
0,0.11022642
0,0.12460426
0,0.1337069
0,0.22012052
0,0.16380844
0,0.14637285
1,0.20651583
1,0.1320161
0,0.17400002
0,0.09216318
0,0.19094989
0,0.1796279
0,0.24888727
1,0.17992827
0,0.2901222
0,0.386572
1,0.17898472
1,0.6148157
1,0.62287706
1,0.6028433
1,0.63350046
0,0.07535529
0,0.43391374
0,0.21009548
0,0.06501831
1,0.5713891
0,0.12839268
0,0.106354624
0,0.106428206
0,0.12241465
0,0.2305756
0,0.11645488
0,0.15750718
0,0.1480986
0,0.107966505
0,0.46529147
0,0.17705187
0,0.18746834
0,0.16636102
1,0.4310533
0,0.058184866
1,0.26108956
1,0.5751234
0,0.11362157
0,0.26560637
0,0.09382778
0,0.38679847
1,0.23308878
0,0.0786608
1,0.6039912
0,0.29241905
1,0.08255812
0,0.13419627
1,0.6419261
1,0.24294756
0,0.21209271
0,0.08521479
0,0.2814033
0,0.090793155
0,0.14887762
0,0.47351405
1,0.5185585
1,0.120218754
0,0.53215325
0,0.24203646
0,0.21995175
0,0.3402273
0,0.06693194
0,0.18466495
1,0.7666189
0,0.56099665
0,0.14062466
0,0.061203353
0,0.07838273
0,0.20553334
0,0.07185723
0,0.11285113
0,0.06795697
0,0.20011687
0,0.13529295
1,0.12623152
0,0.6221447
0,0.11558427
0,0.048559025
1,0.13623455
0,0.09636043
0,0.097856365
0,0.3256264
0,0.14207602
1,0.19387537
0,0.1352951
0,0.13542627
1,0.7489851
1,0.23922586
0,0.16099793
0,0.10643675
1,0.46639508
0,0.20897284
0,0.2611741
1,0.20325433
0,0.48338807
0,0.122063786
1,0.15933162
0,0.121280804
1,0.39586818
0,0.08492568
0,0.08914621
0,0.18366805
0,0.14027473
0,0.15782906
0,0.21196313
0,0.18402909
0,0.13336991
0,0.10951369
0,0.35498777
0,0.20923316
0,0.23565623
0,0.09209541
0,0.0758516
0,0.06849128
0,0.11951513
0,0.066517875
1,0.18371394
1,0.19411977
0,0.068727754
0,0.19035812
0,0.104452096
0,0.19024448
0,0.5287064
0,0.1891329
0,0.1689414
1,0.63778424
0,0.16056977
0,0.09779791
0,0.16199023
0,0.15823704
0,0.076625094
0,0.09089441
1,0.5319468
0,0.16851245
0,0.10900331
0,0.16024092
0,0.10273337
1,0.14381596
1,0.46896595
0,0.08399731
0,0.09061096
0,0.08035322
0,0.5023212
0,0.09139156
1,0.25990048
0,0.0986799
0,0.057731953
1,0.32049856
0,0.063593
0,0.09758681
0,0.19337736
0,0.20786132
0,0.14101204
0,0.37833843
0,0.1719393
1,0.41727027
0,0.5177697
1,0.1612936
0,0.079994716
0,0.12311551
0,0.1308147
0,0.11264132
0,0.18230878
0,0.110485755
0,0.081777595
0,0.10671973
1,0.35069174
0,0.12294612
1,0.20089795
0,0.119406395
0,0.12777804
1,0.7323295
0,0.19585192
0,0.06331454
1,0.14637285
0,0.12641057
0,0.18685524
1,0.50128347
0,0.036694337
1,0.06977853
0,0.15793881
0,0.13371441
0,0.12851152
1,0.39971238
1,0.39583495
0,0.06795697
0,0.09216318
0,0.25468835
0,0.35109392
0,0.119422674
0,0.5484822
0,0.19864437
0,0.22211944
0,0.4205947
0,0.07045219
1,0.3265958
0,0.07834939
0,0.16333258
0,0.11673392
0,0.09758681
1,0.17962924
0,0.2525943
1,0.2614709
0,0.16919136
0,0.33744097
0,0.13612103
0,0.29979432
0,0.3233995
0,0.1029477
0,0.08343521
0,0.21917062
0,0.47777647
0,0.075376906
0,0.094898984
0,0.08075796
0,0.14544934
0,0.16286288
0,0.5669506
0,0.3026684
0,0.06777152
0,0.07560048
0,0.19359317
0,0.113595426
1,0.33529192
1,0.23718598
0,0.7937302
0,0.1207186
0,0.28679892
1,0.4151222
1,0.6847911
0,0.15453786
0,0.09080898
0,0.18477632
0,0.6253053
0,0.14449732
0,0.09580571
1,0.17281987
0,0.053037282
0,0.065462016
0,0.23668727
1,0.74758226
0,0.6992756
0,0.4544016
0,0.3330374
0,0.04701712
0,0.5067235
1,0.0998513
0,0.09906345
0,0.08305559
0,0.542049
0,0.14449732
0,0.11617556
1,0.10820735
0,0.17481148
0,0.11964959
0,0.113906935
0,0.09547968
0,0.1636833
1,0.17248045
0,0.21617164
0,0.09435847
0,0.06181137
0,0.104281075
0,0.2427217
0,0.10294861
0,0.36754918
0,0.16307582
1,0.34131914
1,0.5173655
0,0.36119363
0,0.17335692
1,0.12525938
1,0.74618906
1,0.5169691
0,0.19210355
0,0.11349807
0,0.08278255
0,0.15299208
0,0.1923907
0,0.15358083
0,0.19402122
0,0.226488
1,0.31937918
0,0.15185215
0,0.15805796
0,0.09632615
0,0.2797995
0,0.42707348
0,0.1533138
0,0.118457824
0,0.09779791
0,0.1821128
0,0.09696206
0,0.12525938
0,0.085355654
0,0.106198594
1,0.046390157
0,0.21742636
0,0.12681521
1,0.14049429
0,0.12773538
1,0.67582613
0,0.53417534
1,0.7460061
0,0.14637285
1,0.3740493
1,0.18181157
1,0.24321368
0,0.08278887
0,0.1203243
1,0.09394593
0,0.07977178
0,0.060058665
0,0.14006451
0,0.19162853
0,0.35339677
0,0.1627887
1,0.10200059
0,0.06995343
1,0.44180086
0,0.7925249
1,0.24043484
1,0.31072432
0,0.4327233
0,0.4572879
0,0.4555381
0,0.14737944
0,0.14637285
0,0.12198058
1,0.09862847
0,0.24334821
0,0.10168547
0,0.13459086
0,0.09148333
0,0.319913
0,0.2413201
1,0.3290984
0,0.25076073
1,0.6008908
1,0.54536945
1,0.16930535
0,0.1623272
0,0.17133449
0,0.10072857
0,0.1527073
1,0.10894081
0,0.2810704
1,0.49108765
0,0.11858401
1,0.12907176
0,0.5696426
1,0.3006803
1,0.7918125
0,0.06554544
0,0.079994716
0,0.17262544
0,0.1816185
0,0.27050185
1,0.22582385
0,0.18779665
1,0.15299208
0,0.07489673
0,0.07560048
0,0.32361493
0,0.23184094
0,0.16593292
1,0.23289524
0,0.12784143
0,0.22962618
1,0.30587456
0,0.09874445
0,0.2707871
1,0.14514086
0,0.14995512
0,0.14971066
1,0.49966478
0,0.09023865
0,0.05026542
0,0.09200081
1,0.7232815
0,0.07535529
0,0.119528644
0,0.07359682
1,0.15164208
0,0.26421943
0,0.2613143
1,0.0986799
0,0.14995512
1,0.5455538
1,0.74854815
0,0.12765941
1,0.75086075
1,0.42107326
0,0.30994296
0,0.16088398
0,0.117288016
1,0.048397537
1,0.051956262
0,0.111784056
0,0.47231472
0,0.054026894
0,0.20564209
1,0.19526555
0,0.2030381
0,0.21727952
0,0.16568203
0,0.42686278
1,0.2699286
1,0.7724299
0,0.051865034
0,0.10662231
0,0.051704258
0,0.13202442
0,0.09216318
1,0.675058
1,0.1384562
0,0.10283864
1,0.27540797
0,0.2036032
0,0.43140396
0,0.42202953
0,0.08631804
0,0.12986232
0,0.16246769
0,0.15330341
0,0.07294004
0,0.06679185
0,0.13482657
0,0.22534005
0,0.3254682
0,0.40157655
0,0.057936613
0,0.15880603
0,0.30907407
0,0.2928451
1,0.38775226
0,0.13140024
0,0.13298455
1,0.3624046
0,0.3409105
0,0.10907892
0,0.10514915
0,0.08771608
1,0.21116847
0,0.11526618
0,0.49574113
0,0.24201375
0,0.07227116
0,0.07284944
0,0.0469227
0,0.14177386
0,0.16149224
1,0.41181535
1,0.27933013
1,0.3200957
0,0.045760084
0,0.08554726
0,0.08521479
0,0.0835536
0,0.19993022
1,0.3462797
0,0.048634645
1,0.6878267
0,0.22085571
0,0.15276773
0,0.191178
0,0.08992416
0,0.13103198
0,0.116185606
0,0.09153717
1,0.32705942
1,0.5457926
1,0.32715055
0,0.12532893
0,0.16277201
0,0.497512
0,0.14301369
1,0.11400496
0,0.31051227
1,0.8119898
0,0.23195839
0,0.24429984
0,0.1612847
0,0.1708467
0,0.1597565
0,0.16462521
0,0.13599935
0,0.1776659
0,0.11414461
1,0.14080945
0,0.15761743
0,0.07117998
0,0.07709664
0,0.12776637
0,0.28369734
0,0.10237846
0,0.175665
1,0.108903416
0,0.0986799
1,0.10450236
1,0.6475769
0,0.20068686
0,0.08254096
0,0.4146739
0,0.27919155
1,0.5418611
1,0.3085188
0,0.11815817
1,0.6394871
0,0.163042
1,0.5589626
0,0.10168547
0,0.21301407
0,0.10300954
0,0.121806115
0,0.05981211
0,0.12009713
0,0.24803062
0,0.4389045
0,0.2575996
0,0.4407348
1,0.4887682
0,0.07197489
0,0.13777407
0,0.10222044
0,0.18010311
1,0.32145795
0,0.20441955
0,0.2831458
0,0.13683426
1,0.15790941
0,0.053773664
1,0.7444717
0,0.10299724
0,0.20606136
0,0.07535529
0,0.14887863
0,0.10180528
0,0.20499346
0,0.06795697
0,0.06496424
0,0.24195576
0,0.078178346
0,0.13937764
0,0.3907965
0,0.1522734
0,0.2737533
0,0.16770977
0,0.22191286
1,0.20752417
0,0.1774309
0,0.118672855
1,0.3615007
1,0.37791678
0,0.13453715
1,0.19738162
0,0.10524544
0,0.09779791
1,0.12582704
1,0.13459086
1,0.48426506
0,0.21964172
0,0.15366104
0,0.65252155
0,0.09779791
1,0.6269054
1,0.7988115
0,0.16340601
1,0.4106255
0,0.08521479
0,0.11086357
0,0.3346321
0,0.16419308
1,0.5324983
0,0.1529163
0,0.07216206
1,0.2951971
0,0.100018516
0,0.24349807
1,0.31400195
0,0.2341243
1,0.08575157
0,0.5658544
0,0.13193783
1,0.4638069
1,0.60954326
0,0.17048368
0,0.13738081
1,0.20721112
0,0.06274221
0,0.16178587
0,0.07610224
0,0.17360742
1,0.32166836
0,0.1803027
1,0.123747334
1,0.16522296
0,0.40097007
0,0.14328547
0,0.21305665
1,0.4906917
0,0.098178856
0,0.12050495
0,0.15487349
0,0.076625094
0,0.34599367
0,0.09517567
0,0.12410094
1,0.3071492
0,0.33460596
0,0.18946908
0,0.25030312
1,0.49308833
0,0.051187165
0,0.064865336
0,0.08631804
1,0.46315235
0,0.06339292
0,0.29501295
0,0.18684436
1,0.16636363
1,0.40541947
1,0.08212392
1,0.110533156
0,0.15799285
0,0.12851152
0,0.23805071
1,0.6244888
0,0.3698791
0,0.14018676
0,0.1551483
1,0.78706884
1,0.6445469
0,0.16628745
1,0.39367992
1,0.49478573
0,0.17411067
0,0.08914453
0,0.103054434
0,0.1988107
1,0.09216318
0,0.09798256
0,0.057444207
0,0.4412752
0,0.1399212
0,0.18481526
1,0.3106048
0,0.105253614
1,0.10805877
1,0.55106586
0,0.05028697
1,0.67034507
0,0.13284191
0,0.15074758
0,0.10258439
1,0.5701017
0,0.35971904
0,0.32033625
0,0.12598401
0,0.13473041
0,0.13693614
0,0.33198494
0,0.112796344
0,0.17716247
0,0.07535529
1,0.5849461
0,0.054886572
0,0.24432448
0,0.135915
0,0.10549046
0,0.11370378
0,0.11133373
0,0.13419627
0,0.777236
1,0.13599935
0,0.20193295
0,0.20672034
0,0.56310654
0,0.08861231
0,0.32242662
1,0.06324441
0,0.08780676
0,0.06873716
1,0.5485369
0,0.12953074
0,0.14383303
0,0.13676363
0,0.13284191
0,0.28423202
0,0.32573757
0,0.15141715
0,0.21468025
0,0.10360878
0,0.09321957
0,0.11971937
1,0.5068405
1,0.25579858
1,0.5029581
1,0.6273748
0,0.1290326
1,0.70425975
0,0.10875305
0,0.1086153
0,0.11666732
0,0.5343968
0,0.07309555
0,0.46763173
0,0.16815962
0,0.12453355
0,0.3463398
1,0.54830796
1,0.19818844
1,0.55155945
1,0.7643212
0,0.054967932
1,0.52947193
1,0.21157686
0,0.078314945
1,0.113453224
0,0.63348347
0,0.11194973
0,0.092272915
0,0.14006338
0,0.116185606
0,0.5599308
0,0.09609814
1,0.2197943
0,0.2546059
0,0.120042056
1,0.7105854
0,0.4462654
0,0.10037933
0,0.06693194
0,0.18227711
1,0.3577993
0,0.5782408
0,0.175136
0,0.52543914
0,0.10130287
0,0.20072882
0,0.052297156
0,0.18268745
0,0.09192888
0,0.08680012
1,0.25655052
0,0.30808964
0,0.24073158
0,0.07387079
0,0.14613315
0,0.0880385
1,0.59138566
0,0.09833917
0,0.24267167
0,0.2150832
0,0.16707575
0,0.06795697
1,0.11397763
1,0.5460653
0,0.13392256
1,0.651679
0,0.1102702
0,0.0676358
0,0.15399449
0,0.21997547
0,0.12190834
0,0.10680037
0,0.095831014
0,0.30433953
0,0.61576277
0,0.06432938
0,0.14784046
0,0.06795697
1,0.69741255
0,0.08521479
0,0.12538004
0,0.19118749
0,0.2978335
0,0.12907176
1,0.34747946
0,0.40284017
0,0.10479889
0,0.32560775
0,0.10168547
0,0.08558909
0,0.10181971
1,0.4839425
1,0.4525548
0,0.29306692
0,0.09930226
0,0.12138554
0,0.17822775
0,0.13565241
0,0.052678768
0,0.11185751
1,0.74534684
0,0.5895018
0,0.49630502
0,0.20279257
1,0.5117542
1,0.68411314
0,0.22904314
0,0.4050716
0,0.5229525
0,0.10159538
0,0.10180283
0,0.5980114
0,0.23297672
0,0.052067928
1,0.16547486
1,0.6758172
0,0.10405141
0,0.13672854
0,0.054940984
0,0.08852215
0,0.38031685
1,0.33827898
0,0.13618277
0,0.2926043
0,0.20211765
1,0.18089235
0,0.48851708
0,0.09709255
1,0.12209042
0,0.1240203
0,0.051996667
0,0.23192601
0,0.10706734
0,0.15722115
0,0.5891377
0,0.091234826
1,0.25193083
0,0.09779791
0,0.12944569
1,0.5125481
0,0.24341726
0,0.10936723
0,0.32524
1,0.7750205
0,0.23594789
1,0.6277849
0,0.13548128
0,0.27599603
0,0.21196476
1,0.25222233
1,0.3312052
0,0.153489
1,0.14668214
0,0.15790941
0,0.120690696
0,0.26872107
1,0.28137514
1,0.16764599
0,0.08653615
1,0.18694617
1,0.26072398
0,0.14976603
0,0.5163775
1,0.20393626
1,0.37957442
1,0.57365435
0,0.16605878
0,0.17867085
0,0.14173092
0,0.1257373
0,0.30877045
0,0.13831595
0,0.13443044
1,0.19866163
0,0.3342774
0,0.26720524
1,0.6759485
0,0.27777392
0,0.15660277
0,0.22829333
0,0.12578991
0,0.3023506
1,0.29700303
0,0.05004291
0,0.27097479
0,0.14954522
1,0.34324196
0,0.15142775
0,0.48390046
0,0.2386945
1,0.28450534
0,0.24229145
1,0.22452901
0,0.06886263
0,0.10678891
1,0.47044763
0,0.14921078
0,0.7055084
0,0.21132018
0,0.1184455
1,0.12631796
0,0.064667776
0,0.13246663
0,0.18464968
0,0.45540616
0,0.052901335
0,0.33015907
0,0.12851152
0,0.18780233
0,0.079970345
1,0.782133
1,0.65959126
0,0.46326828
1,0.49045542
0,0.17688905
1,0.24904315
0,0.22272816
0,0.15647991
1,0.20972997
0,0.24309146
0,0.09665137
1,0.44394964
0,0.20275545
0,0.11729311
0,0.116904214
0,0.3143242
0,0.09730206
0,0.15076612
1,0.10687639
0,0.152793
0,0.06802075
1,0.09298939
0,0.12247462
0,0.094291806
0,0.11558427
0,0.09216318
0,0.19679087
0,0.06554544
0,0.09047943
0,0.052603126
0,0.343785
0,0.36892158
0,0.1967714
0,0.16406456
1,0.1264559
0,0.08624778
0,0.11688074
0,0.16927871
1,0.32059076
0,0.10853203
0,0.05712831
0,0.08687222
0,0.15985195
1,0.6220275
0,0.177805
0,0.04593039
1,0.1406798
0,0.1215271
0,0.12740743
1,0.4513651
0,0.14187697
0,0.32544342
0,0.12986267
0,0.3599985
1,0.5214419
0,0.13787003
1,0.6080677
0,0.26201472
0,0.086032644
0,0.070190735
1,0.44687444
0,0.14532313
0,0.2809155
1,0.29552504
0,0.14887762
0,0.24041282
0,0.1466262
0,0.10509885
0,0.113327175
1,0.42764485
0,0.15324366
0,0.12907176
0,0.40799615
0,0.43479556
0,0.09288896
0,0.11526618
1,0.38447332
0,0.16200753
0,0.09068902
0,0.070198625
1,0.7088436
1,0.40524364
0,0.27222237
1,0.17469934
0,0.065408885
0,0.12322697
0,0.18191914
1,0.15160473
0,0.053787205
0,0.16556685
0,0.07145355
0,0.0650962
0,0.13672854
0,0.0537947
0,0.1788558
0,0.11533825
0,0.058637813
1,0.6400136
0,0.1439982
0,0.26924708
0,0.10941025
0,0.4903189
0,0.1753029
0,0.0629269
0,0.14995512
0,0.060020033
1,0.5618775
1,0.16385406
1,0.5663988
1,0.69263196
0,0.06179249
0,0.34976307
0,0.071709365
0,0.14637285
1,0.14371447
0,0.13638812
0,0.5118589
0,0.11327287
1,0.3360012
0,0.09321957
0,0.32542264
1,0.12112131
0,0.2650363
0,0.16648851
0,0.14954522
0,0.41592085
0,0.12907176
0,0.10678891
1,0.2686042
0,0.13284191
0,0.19262071
1,0.39380443
0,0.10547613
1,0.10537791
1,0.5794559
1,0.24033041
0,0.08145662
0,0.08384726
0,0.2714818
0,0.07535529
1,0.56924546
0,0.15362036
1,0.38347894
1,0.1540923
1,0.27139577
0,0.1376764
0,0.14751513
0,0.17475511
0,0.06873716
0,0.16727965
0,0.17942144
0,0.044849895
0,0.06855501
0,0.23234104
1,0.29530355
0,0.15166888
0,0.08323613
0,0.49417922
0,0.13491921
1,0.67789537
0,0.29492566
0,0.33115438
0,0.09877934
0,0.3945999
1,0.6815997
0,0.109908625
0,0.13932283
0,0.16199617
1,0.7557593
0,0.10579346
0,0.10392241
0,0.10399444
0,0.12220255
1,0.59994245
0,0.188299
0,0.0747856
0,0.19610909
0,0.08521479
1,0.08940917
0,0.053090893
1,0.55696154
1,0.558553
0,0.16137564
0,0.25587726
1,0.33202794
0,0.092272915
0,0.15125774
0,0.050709058
0,0.11876622
0,0.06309614
0,0.0904148
0,0.08593037
0,0.4567637
1,0.6453586
0,0.09377382
0,0.18387489
0,0.62562597
0,0.18198772
1,0.2302439
0,0.09779791
1,0.29765812
0,0.18514282
0,0.04944158
0,0.74517965
1,0.3797161
0,0.11944572
1,0.41636276
0,0.16571057
0,0.09297693
0,0.13932283
0,0.48603335
0,0.2252447
0,0.28526452
1,0.44522163
0,0.160795
1,0.5534797
0,0.06096485
